time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.43875000000000003,0.020336043193580938,0.011551509366486254,0.011551509366486282,0.020242602119519316,0.623497781383739,2.7755575615628914e-17,0.07784371752889604,0.07784371752889865,0.29216187139417793,0.2921618713941031,-0.005498898212939049,-0.0024998652081900906,-0.002499865208189991,-0.0017091282704509816,-3.2387619083470584e-05,-0.0010236501361361855,-0.0010236501361363878,-1.10795944321385e-16,0.006155983648819046,-0.006155983648819249,-7.895036410548732e-18,6.170921963384089e-19,0.004346994578041704,-0.00434699457804193
0.44,0.020317757918796593,0.011537030414283403,0.011537030414283313,0.020224651282863146,0.6238624802872855,9.020562075079397e-17,0.07775641682374908,0.07775641682374376,0.2922648080840683,0.2922648080840991,-0.005486646636206584,-0.0024977881971185306,-0.002497788197118483,-0.0017076573734523866,-3.225230108373134e-05,-0.0010247398420774865,-0.0010247398420773482,-5.994426851593395e-17,0.006146862337660199,-0.006146862337660389,-8.639877340225118e-18,1.6648112840690758e-19,0.004344008040441071,-0.0043440080404410775
0.44125000000000003,0.020299171934904166,0.011522406979783979,0.01152240697978413,0.02020640024067965,0.6242207627816605,1.5092094240998222e-16,0.07766801137791837,0.07766801137790705,0.29236455773883924,0.2923645577388336,-0.00547426107805834,-0.0024956798856037863,-0.002495679885603766,-0.001706153628583208,-3.211618473112489e-05,-0.0010258176148646844,-0.0010258176148649429,-3.1084317253147923e-17,0.006137623991546846,-0.006137623991547006,-1.1744603390985164e-17,-2.784373594938105e-20,0.004340969060322197,-0.0043409690603225465
0.4425,0.02028028624138574,0.011507639748696966,0.01150763974869679,0.02018784996931426,0.6245726284087042,1.7520707107365752e-16,0.07757850457944757,0.07757850457944225,0.2924611207357605,0.29246112073563557,-0.005461742124184885,-0.0024935403557414582,-0.0024935403557415073,-0.0017046171244013972,-3.1979274993973515e-05,-0.0010268834355399584,-0.0010268834355398786,-8.576973320596435e-17,0.006128269096828306,-0.0061282690968283695,-6.90220866486884e-18,-2.0582965809194448e-19,0.004337877736249206,-0.004337877736249522
0.44375000000000003,0.020261101842471804,0.011492729407495727,0.011492729407495695,0.02016900144983414,0.624918076795207,3.122502256758253e-17,0.07748789981971874,0.07748789981972083,0.2925544974945613,0.29255449749450924,-0.005449090363179457,-0.0024913696893589265,-0.0024913696893588523,-0.0017030479500605277,-3.1841576848252944e-05,-0.0010279372854043488,-0.0010279372854042068,-8.298740476265116e-17,0.0061187981407578446,-0.006118798140758016,-4.073130710761352e-18,-7.423602852349901e-20,0.004334734167167917,-0.004334734167167635
0.445,0.020241619747156443,0.01147767664343294,0.011477676643433136,0.020149855668043025,0.6252571076548754,1.960237527853792e-16,0.07739620049352595,0.07739620049352096,0.29264468847726904,0.2926446884774036,-0.005436306386513234,-0.002489167968022015,-0.0024891679680220115,-0.0017014461953069704,-3.170309527748093e-05,-0.0010289791460195582,-0.0010289791460189987,-1.1686216284164133e-17,0.006109211611485014,-0.006109211611485046,-3.56587990634914e-18,4.1647476910574723e-19,0.00433153845240951,-0.00433153845240912
0.44625000000000004,0.020221840969216413,0.011462482144556568,0.01146248214455621,0.02013041361450034,0.6255897207839466,3.5735303605122226e-16,0.07730340999916221,0.07730340999916027,0.2927316941902968,0.2927316941900447,-0.005423390788509441,-0.002486935273044333,-0.0024869352730441997,-0.001699811950477037,-3.156383527262266e-05,-0.0010300089992078187,-0.001030008999207921,2.1563827956037775e-17,0.006099509998045474,-0.006099509998045677,-1.1683429658848764e-17,2.776935440409682e-19,0.004328290691699875,-0.004328290691700474
0.4475,0.020201766527222803,0.011447146599718492,0.011447146599718712,0.020110676284532496,0.6259159160663154,2.203098814490545e-16,0.07720953173857929,0.07720953173857542,0.29281551518141924,0.2928155151815865,-0.00541034416631825,-0.0024846716854934033,-0.002484671685493383,-0.0016981453064942075,-3.142380183199108e-05,-0.0010310268270532692,-0.001031026827053195,-3.660854798710756e-18,0.006089693790354457,-0.006089693790354543,-5.3244401130164346e-18,-7.9707796970755985e-19,0.004324990985162398,-0.004324990985162777
0.44875,0.02018139744455993,0.011431670698594276,0.011431670698593892,0.02009064467825171,0.6262356934731492,3.8337388819087437e-16,0.07711456911742275,0.07711456911742162,0.2928961520438781,0.2928961520437176,-0.005397167119891114,-0.002482377286199739,-0.0024823772861996864,-0.0016964463548662264,-3.128299996113962e-05,-0.001032032611900626,-0.0010320326119006606,-7.51481947369242e-17,0.006079763479196206,-0.006079763479196348,-7.996489978897124e-18,-1.0009324502604857e-19,0.004321639433323717,-0.004321639433324276
0.45,0.02016073474943997,0.011416055131691744,0.011416055131691983,0.020070319800570374,0.6265490530599017,2.393918396847994e-16,0.07701852554519988,0.07701852554519423,0.2929736054134105,0.29297360541356143,-0.005383860251955472,-0.0024800521557632876,-0.002480052155763208,-0.0016947151876822505,-3.114143467277265e-05,-0.001033026336357863,-0.0010330263363578906,-1.4087494379419793e-17,0.006069719556217252,-0.006069719556217384,-1.321016505142335e-17,5.871060791332099e-19,0.004318236137120432,-0.004318236137120473
0.45125,0.020139779474917588,0.011400300590368052,0.0114003005903682,0.020049702661215533,0.6268559949725411,1.474514954580286e-16,0.07692140443531448,0.07692140443531095,0.2930478759704577,0.2930478759705052,-0.005370424167988993,-0.0024776963745613044,-0.0024776963745613226,-0.001692951897609997,-3.0999110986631e-05,-0.0010340079832955034,-0.0010340079832952367,3.6947523556337936e-17,0.006059562513916778,-0.006059562513916833,-9.068216006236197e-18,8.586939787048301e-19,0.004314781197903306,-0.004314781197903373
0.4525,0.02011853265890645,0.011384407766841029,0.011384407766840889,0.0200287942747451,0.6271565194419142,1.4051260155412137e-16,0.0768232092051811,0.07682320920518039,0.29311896443951574,0.2931189644393948,-0.005356859476194115,-0.00247531002275631,-0.0024753100227562835,-0.0016911565778928055,-3.085603392939794e-05,-0.0010349775358466525,-0.0010349775358469279,-7.488368911492329e-17,0.006049292845638342,-0.006049292845638498,-1.0091633395033993e-17,-7.297827073231039e-19,0.0043112747174433655,-0.004311274717443843
0.45375,0.020096995344192767,0.011368377354202213,0.011368377354201965,0.02000759566056128,0.6274506267903895,2.480654570646834e-16,0.07672394327637108,0.07672394327636094,0.2931868715892676,0.2931868715891381,-0.005343166787472525,-0.002472893180302641,-0.0024728931803025787,-0.0016893293223468216,-3.0712208534597014e-05,-0.0010359349774088766,-0.0010359349774086589,-6.628796206689084e-17,0.006038911045562045,-0.006038911045562225,-1.000796842076052e-17,5.474149506976955e-19,0.004307716797936284,-0.004307716797936113
0.455,0.02007516857845238,0.011352210046432177,0.011352210046431964,0.019986107842927307,0.6277383174269134,2.1337098754514727e-16,0.07662361007461355,0.07662361007460998,0.2932515982337229,0.29325159823355973,-0.005329346715399427,-0.0024704459269541,-0.0024704459269541375,-0.001687470225358006,-3.056763984248597e-05,-0.001036880291643231,-0.0010368802916432083,-4.194051588780323e-17,0.006028417608695457,-0.006028417608695561,-9.804996147975174e-18,1.7527247717071957e-19,0.0043041075420075705,-0.004304107542007827
0.45625,0.020053053414263434,0.011335906538411492,0.011335906538411268,0.019964331850979962,0.6280195918507976,2.237793284010081e-16,0.07652221302997948,0.07652221302997254,0.2933131452312054,0.29331314523109375,-0.005315399876197828,-0.0024679683422717505,-0.0024679683422717587,-0.0016855793818792645,-3.0422332899954e-05,-0.0010378134624756063,-0.0010378134624754703,8.777978685029431e-18,0.006017813030865069,-0.006017813030865253,-7.304533293115385e-18,9.631897387569583e-19,0.004300447052718407,-0.004300447052718339
0.4575,0.020030650909123086,0.011319467525935592,0.011319467525935229,0.01994226871874601,0.6282944506514746,3.625572064791527e-16,0.07641975557688177,0.07641975557688108,0.29337151348572466,0.29337151348554963,-0.005301326888712969,-0.0024654605056302053,-0.002465460505630123,-0.0016836568874275062,-3.0276292760423657e-05,-0.0010387344740967301,-0.001038734474096319,8.378513211383115e-19,0.006007097808708638,-0.006007097808708782,-8.562587605806282e-18,4.58120399919415e-19,0.004296735433569101,-0.004296735433568695
0.45875,0.02000796212546166,0.011302893705727011,0.011302893705726678,0.019919919485156062,0.6285628945066507,3.3306690738754696e-16,0.07631624115425131,0.07631624115424679,0.2934267039464808,0.29342670394638437,-0.005287128374386583,-0.0024629224962251835,-0.002462922496225194,-0.001681702838080683,-3.0129524483744686e-05,-0.0010396433109626443,-0.0010396433109625689,-7.959623086055212e-18,0.00599627243966599,-0.005996272439666118,-1.3715486096189405e-17,4.691310635096696e-19,0.004292972788504979,-0.004292972788504925
0.46,0.019984988130654958,0.011286185775447067,0.01128618577544649,0.019897285194056626,0.6288249241876949,5.759281940243e-16,0.07621167320555797,0.07621167320554874,0.29347871760788335,0.2934787176075668,-0.005272804957231148,-0.0024603543930809676,-0.0024603543930810066,-0.0016797173304748682,-2.9982033136086287e-05,-0.0010405399577952418,-0.0010405399577955404,-9.416408587222256e-17,0.005985337421971006,-0.005985337421971141,-9.209798157251987e-18,-2.6680382357545305e-19,0.004289159221920377,-0.004289159221921282
0.46125,0.019961729997043466,0.011269344433711853,0.011269344433711626,0.01987436689422908,0.629080540554049,2.2724877535296173e-16,0.07610605517891667,0.07610605517891209,0.29352755551072596,0.2935275555105539,-0.005258357263803958,-0.0024577562750569067,-0.0024577562750568885,-0.0016777004618012679,-2.983382378983761e-05,-0.0010414243995835594,-0.0010414243995835132,-3.231636306214915e-17,0.005974293254643215,-0.005974293254643273,-1.0241342041905817e-17,1.7171551856790698e-19,0.004285294838665587,-0.004285294838665493
0.4625,0.019938188801941713,0.011252370380102338,0.011252370380102034,0.019851165639398653,0.629329744559124,3.0357660829594124e-16,0.07599939052717736,0.07599939052717414,0.29357321874125747,0.29357321874114606,-0.005243785923181603,-0.0024551282208543318,-0.002455128220854306,-0.0016756523298032445,-2.968490152350412e-05,-0.0010422966215815977,-0.0010422966215816866,4.984104015660239e-17,0.005963140437479187,-0.005963140437479284,-1.1295059973722682e-17,5.596433730196876e-19,0.004281379744046623,-0.004281379744046831
0.46375,0.019914365627656475,0.011235264315178631,0.011235264315178671,0.01982768248825239,0.6295725372472826,3.9898639947466563e-17,0.07589168270800918,0.07589168270800059,0.29361570843237317,0.2936157084323969,-0.0052290915669339424,-0.002452470309023836,-0.002452470309023792,-0.001673573032773353,-2.953527142160003e-05,-0.0010431566093119262,-0.001043156609311693,-1.0546124037856014e-16,0.005951879471044698,-0.00595187947104483,-7.943660548277952e-18,-7.643964408712574e-19,0.004277414043834887,-0.004277414043834754
0.465,0.019890261561498097,0.011218026940491965,0.011218026940492256,0.01980391850445016,0.629808919754787,2.914335439641036e-16,0.0757829351839471,0.07578293518394472,0.29365502576301156,0.2936550257631149,-0.005214274829098387,-0.002449782617971825,-0.0024497826179717868,-0.001671462669550333,-2.9384938574546976e-05,-0.001044004348562433,-0.0010440043485622037,1.976307010552265e-17,0.005940510856665774,-0.0059405108566659495,-8.623314492101799e-18,-3.597265592723952e-19,0.004273397844267312,-0.0042733978442671084
0.46625,0.019865877695796334,0.01120065895859815,0.01120065895859805,0.019779874756640177,0.6300388933111957,9.8879238130678e-17,0.07567315142252895,0.07567315142252058,0.2936911719589527,0.2936911719588094,-0.005199336346153978,-0.002447065225967487,-0.002447065225967427,-0.0016693213395161009,-2.9233908078566995e-05,-0.0010448398253912424,-0.0010448398253912771,-5.767402875423994e-17,0.005929035096420669,-0.005929035096420918,-1.2946167837426052e-17,-9.519974303425685e-19,0.004269331252054007,-0.004269331252054052
0.4675,0.019841215127914858,0.0111831610730698,0.011183161073069816,0.01975555231847311,0.6302624592391376,1.5612511283791264e-17,0.07556233489630816,0.07556233489630662,0.29372414829247045,0.29372414829248594,-0.005184276756995453,-0.002444318211149242,-0.002444318211149262,-0.0016671491425927232,-2.908218503557274e-05,-0.0010456630261225664,-0.0010456630261224936,-6.452683131971555e-17,0.005917452693131798,-0.00591745269313182,-1.393170412036023e-17,4.674083477596297e-19,0.004265214374380482,-0.004265214374379961
0.46875,0.019816274960262118,0.011165533988508086,0.011165533988507798,0.019730952268612725,0.6304796189553888,2.8796409701215e-16,0.07545048908298689,0.07545048908298,0.2937539560828363,0.293753956082685,-0.00516909670290746,-0.0024415416515319,-0.0024415416515318773,-0.0016649461792394222,-2.8929774553072925e-05,-0.0010464739373503456,-0.0010464739373502042,-5.98643478841727e-17,0.005905764150356176,-0.005905764150356346,-1.021799672897726e-17,3.6453703566418554e-19,0.0042610473189117325,-0.004261047318911967
0.47000000000000003,0.019791058300310055,0.011147778410557623,0.011147778410557408,0.019706075690754124,0.6306903739693819,2.1510571102112408e-16,0.07533761746543413,0.07533761746543098,0.29378059669663154,0.2937805966965359,-0.005153796827538618,-0.002438735625012527,-0.0024387356250124975,-0.001662712550449502,-2.877668174405401e-05,-0.001047272545936378,-0.0010472725459362434,2.8168840774519777e-18,0.005893969972379232,-0.005893969972379305,-1.0517406275798734e-17,4.57320669781869e-19,0.004256830193798435,-0.004256830193798088
0.47125,0.019765566260603364,0.01112989504591654,0.011129895045916341,0.019680923673632705,0.6308947258863188,1.9949319973733282e-16,0.0752237235318194,0.0752237235318135,0.29380407154745836,0.29380407154726995,-0.00513837777687544,-0.0024359002093775877,-0.002435900209377551,-0.0016604483577473373,-2.8622911726886606e-05,-0.001048058839012147,-0.0010480588390121574,2.3811063724574953e-17,0.005882070664204312,-0.005882070664204425,-8.846595310787586e-18,2.118267356675348e-19,0.004252563107677373,-0.004252563107677555
0.47250000000000003,0.019739799958776658,0.011111884602351072,0.011111884602350675,0.01965549731104098,0.631092676405234,3.972516759986888e-16,0.07510881077562223,0.07510881077561782,0.29382438209669176,0.29382438209640604,-0.005122840199216627,-0.0024330354823091614,-0.002433035482309098,-0.0016581537031852805,-2.8468469625207008e-05,-0.001048832803978153,-0.0010488328039782514,-7.758086180420132e-17,0.005870066731545933,-0.00587006673154607,-1.0928011766495708e-17,-2.0780690251104168e-19,0.0042482461696788576,-0.004248246169679078
0.47375,0.019713760517566115,0.011093747788706164,0.011093747788705824,0.01962979770183978,0.6312842273197072,3.400058012914542e-16,0.07499288269575838,0.07499288269575172,0.29384152985277795,0.2938415298526696,-0.005107184745146979,-0.0024301415213913687,-0.0024301415213913618,-0.001655828689340639,-2.831336056782065e-05,-0.0010495944285053432,-0.0010495944285052444,-1.0240490538416246e-16,0.00585795868082075,-0.005857958680820817,-8.738376131357214e-18,6.917096324444511e-19,0.004243879489428868,-0.004243879489428893
0.47500000000000003,0.019687449064824978,0.011075485314919791,0.011075485314919984,0.019603825949973383,0.6314693805197874,1.9255430583342559e-16,0.07487594279659208,0.07487594279659456,0.2938555163728682,0.2938555163730282,-0.005091412067511242,-0.0024272184041169674,-0.0024272184041168863,-0.0016534734193125557,-2.8157589688589173e-05,-0.0010503437005339846,-0.0010503437005335938,-7.393137644286591e-17,0.005845747019139384,-0.005845747019139494,-1.0561007000883597e-17,6.290906044891277e-19,0.004239463177052149,-0.004239463177051822
0.47625,0.019660866733535225,0.011057097892034391,0.011057097892034231,0.019577583164480782,0.6316481379908401,1.5959455978986625e-16,0.07475799458806608,0.0747579945880597,0.2938663432617142,0.29386634326163674,-0.005075522821388512,-0.0024242662078932083,-0.002424266207893136,-0.0016510879967189637,-2.8001162126326733e-05,-0.0010510806082744857,-0.00105108060827425,-3.960066599825651e-17,0.005833432254298282,-0.005833432254298458,-1.1787958074918935e-17,6.227350326591319e-19,0.004234997343176518,-0.004234997343176535
