time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.44125000000000003,0.005848169991060469,0.00269275379062493,0.0026927537906272824,0.005815407046961786,0.09546563783978844,2.3522850334245504e-15,0.018205693685458803,0.01820569368547124,0.04686259833879695,0.046862598340107364,-0.001167447410493062,-0.0005407620741385414,-0.000540762074138541,-0.0007023202034451537,5.20405747961418e-06,-0.00014656641036326574,-0.0001465664103632847,8.151392705396598e-17,0.0017808810920724905,-0.0017808810920731959,1.1358537769087497e-17,8.595735601457437e-21,0.0008684123412026297,-0.0008684123412028555
0.4425,0.005839885459614293,0.0026897844868659887,0.002689784486865941,0.005807168638517357,0.09536205840739637,4.7704895589362195e-17,0.018186676115787268,0.01818667611578071,0.04685849096664141,0.046858490966515655,-0.0011652302829213324,-0.0005402747995115343,-0.0005402747995118498,-0.0007013222223887986,5.220779346707401e-06,-0.000146486450555757,-0.00014648645055556425,-9.893575780511726e-17,0.0017783808280509377,-0.0017783808280507818,-8.096510789155434e-18,-1.1826872121253634e-19,0.0008676931883483761,-0.0008676931883482781
0.44375000000000003,0.005831597357985566,0.002686818693110546,0.002686818693111598,0.0057989268627883315,0.09533823638799228,1.0521097881799335e-15,0.018167611624642508,0.01816761162465014,0.0467993615653558,0.04679936156606006,-0.0011630160198734475,-0.0005397875324413342,-0.0005397875324414825,-0.000700321647729943,5.237293364390766e-06,-0.00014640643557487092,-0.000146406435575082,-3.4724895772944256e-17,0.0017758784018174845,-0.0017758784018172124,-5.171568828536255e-17,-4.888745495040622e-20,0.0008669732852830884,-0.0008669732852831255
0.445,0.005823294759077239,0.0026838442898598556,0.0026838442898592905,0.0057906707271891044,0.09523479653411654,5.650861722994449e-16,0.01814856383856119,0.01814856383855851,0.04679497886037648,0.04679497885975946,-0.0011608044500986232,-0.0005393002354228291,-0.0005393002354230921,-0.0006993185166535453,5.253602276503943e-06,-0.00014632618191537643,-0.00014632618191550356,1.2258434944084364e-17,0.001773373840106412,-0.0017733738401068317,-6.854157240971881e-17,-1.9632903900911318e-19,0.0008662526943037639,-0.0008662526943036141
0.44625000000000004,0.005814989162234274,0.0026808735414826103,0.002680873541482646,0.005782411791520459,0.09521049204169603,3.5561831257524545e-17,0.01812947034099971,0.018129470341006704,0.0467359563015262,0.04673595630136935,-0.0011585957873218517,-0.0005388129632928776,-0.0005388129632930455,-0.0006983128921495019,5.269705570179108e-06,-0.00014624587855722651,-0.00014624587855668664,-8.588627579316322e-17,0.0017708672664121135,-0.0017708672664110475,-4.061326188244702e-17,-1.2195652962198893e-19,0.0008655313959284107,-0.0008655313959279802
0.4475,0.005806669680678987,0.002677894384405652,0.0026778943844058935,0.005774139103808778,0.09510719694006098,2.415602440297704e-16,0.018110394424879033,0.018110394424872053,0.046731304601554786,0.046731304601630726,-0.0011563898610073146,-0.0005383256788197801,-0.0005383256788199517,-0.0006973048105405103,5.285605972837056e-06,-0.00014616534438413196,-0.00014616534438410242,-8.835935097593738e-17,0.0017683587058684408,-0.0017683587058682658,-1.6856990463643688e-18,-1.6679972067229968e-19,0.0008648094500149466,-0.0008648094500150509
0.44875,0.005798347760295485,0.002674919023309008,0.0026749190233102105,0.005765864170174624,0.09508242255302726,1.2025970497209215e-15,0.018091273980858823,0.018091273980874255,0.046672391176493064,0.0466723911771173,-0.0011541868824430964,-0.0005378384360486721,-0.0005378384360486216,-0.0006962943336508898,5.301302994028594e-06,-0.00014608476584403548,-0.00014608476584432724,-6.736095732145874e-18,0.0017658482801239078,-0.0017658482801237163,4.452552638735907e-18,1.9703580033746628e-20,0.0008640868385095739,-0.0008640868385097731
0.45,0.005790012554377484,0.0026719354501808794,0.0026719354501846338,0.005757576079007161,0.09497927723596544,3.754375282882805e-15,0.018072171971412036,0.01807217197141442,0.04666747668252619,0.04666747668469548,-0.0011519866818213264,-0.0005373511980187542,-0.0005373511980189117,-0.0006952814969558384,5.3167993445592575e-06,-0.00014600396417045557,-0.00014600396417078452,-1.6781289696881754e-17,0.0017633360127581616,-0.0017633360127585426,-1.0704932361313282e-17,-1.354096827129132e-20,0.0008633636188768465,-0.0008633636188772389
0.45125,0.0057816754558531235,0.0026689558104567032,0.002668955810456933,0.005749286283252296,0.09495404526224778,2.2985086056692694e-16,0.018053026591810708,0.01805302659182355,0.046608674608535496,0.04660867460850584,-0.001149789468032329,-0.0005368640180001421,-0.0005368640180003836,-0.000694266361134121,5.332094555555782e-06,-0.00014592312332316972,-0.00014592312332323092,-1.5749619766012e-16,0.0017608220236044428,-0.0017608220236047091,-5.254677254139635e-17,-1.0474246620973118e-19,0.000862639774466473,-0.0008626397744665648
0.4525,0.0057733256578529546,0.002665968151332551,0.0026659681513336447,0.005740983911426194,0.09485105460687177,1.0937431516033769e-15,0.018033900477212476,0.018033900477202238,0.046603503391557,0.046603503392133636,-0.001147595072008762,-0.0005363768593023981,-0.000536376859302769,-0.0006932489608279268,5.347191321019361e-06,-0.00014584206684376742,-0.00014584206684373614,-8.201632773079487e-17,0.0017583063347238438,-0.0017583063347242985,-3.4290609560151047e-17,1.2578111057499722e-20,0.0008619153603946067,-0.0008619153603944749
0.45375,0.005764974500843004,0.002662984559425959,0.0026629845594267625,0.005732680363794578,0.09482537708952438,8.036106502462559e-16,0.0180147321248941,0.018014732124902906,0.04654481481603753,0.04654481481630688,-0.0011454037002810457,-0.000535889774435471,-0.0005358897744355246,-0.00069222935558998,5.362089192834061e-06,-0.0001457609762486107,-0.00014576097624847297,-7.178768749726114e-17,0.001755789064168491,-0.0017557890641676697,8.890367212889242e-18,-9.77276473132677e-20,0.0008611903613931941,-0.0008611903613934763
0.455,0.005756611217551243,0.002659993136795952,0.0026599931367985346,0.005724364808759988,0.09472254583161117,2.5825695748604716e-15,0.017995583845831595,0.017995583845833343,0.04653939281706585,0.04653939281843882,-0.0011432151845340002,-0.0005354027269772135,-0.000535402726977258,-0.0006912075792442475,5.3767908480169014e-06,-0.00014567967734734863,-0.0001456796773474726,-1.4712319056111613e-16,0.0017532702325158476,-0.0017532702325156213,-3.0894946337171513e-17,9.203995191040576e-20,0.0008604648302731072,-0.0008604648302731623
0.45625,0.0057482470964665714,0.0026570059116682917,0.0026570059116700407,0.005716048594393562,0.09469643455116881,1.7490349446536158e-15,0.017976394436741608,0.01797639443675619,0.04648081982100747,0.04648081982193451,-0.001141029728976027,-0.0005349157686923697,-0.00053491576869245,-0.0006901836902365984,5.391295858408789e-06,-0.0001455983492566203,-0.00014559834925674113,-7.554723421919913e-17,0.0017507499560690414,-0.001750749956067968,-4.601240103831212e-17,-4.753884101826645e-20,0.000859738753126904,-0.0008597387531275073
0.4575,0.005739871409680631,0.0026540110406135515,0.0026540110406146765,0.0057077209287492246,0.09459376728838667,1.1249681741709594e-15,0.01795722588750804,0.01795722588750091,0.046475152853265145,0.04647515285383995,-0.0011388471660549611,-0.0005344288634267608,-0.0005344288634268654,-0.0006891577215869839,5.405606883872239e-06,-0.0001455168200150585,-0.00014551682001486872,-2.880793602947827e-17,0.001748228253960667,-0.0017482282539607141,-3.5480856719172483e-17,-6.324192825039231e-21,0.0008590121805025128,-0.0008590121805023096
0.45875,0.005731495394195598,0.002651020493897683,0.0026510204939002037,0.005699393108194615,0.09456723376528423,2.5205532105943007e-15,0.017938017291699485,0.017938017291708845,0.04641669745350189,0.0464166974549313,-0.0011366676976934562,-0.0005339420622149188,-0.0005339420622149773,-0.0006881297306533851,5.419723515427775e-06,-0.00014543526638080844,-0.00014543526638097708,-4.6941653885798136e-17,0.0017457052407743553,-0.0017457052407743394,-7.396684512790317e-18,-7.501219169343531e-20,0.0008582850998316429,-0.0008582850998320758
0.46,0.00572310836122356,0.0026480224822496234,0.0026480224822502648,0.00569105438019052,0.0944647349544216,6.414140052424244e-16,0.017918830321205715,0.01791883032120299,0.0464107912086001,0.04641079120868356,-0.0011344911571128703,-0.000533455329168285,-0.0005334553291683613,-0.0006870997496660408,5.433648395617536e-06,-0.00014535351858399804,-0.00014535351858423987,4.439636438037119e-17,0.001743180934236405,-0.001743180934235459,-4.815517835284728e-17,-1.4534266979488983e-19,0.0008575575594412447,-0.0008575575594414144
0.46125,0.005714721496750879,0.0026450289183947203,0.0026450289183932423,0.005682715989872598,0.09443779046912189,1.4779844015322396e-15,0.017899604363855775,0.017899604363865944,0.04635245535437874,0.046352455353269664,-0.0011323177439860224,-0.0005329687146056007,-0.0005329687146057226,-0.0006860678349138526,5.447381133887766e-06,-0.00014527175106662796,-0.00014527175106642632,-2.6074123383383114e-17,0.0017406554472353256,-0.0017406554472352538,-2.005839479636088e-17,-6.836328614660303e-20,0.00085682954808178,-0.0008568295480815284
0.4625,0.005706324150889902,0.0026420280668797403,0.002642028066879307,0.0056743672238871385,0.09433546443357224,4.3324718812520757e-16,0.017880400776638487,0.01788040077663587,0.046346315401916194,0.04634631540158552,-0.0011301472923175063,-0.0005324821829027767,-0.0005324821829028421,-0.0006850340178509643,5.460924355304734e-06,-0.00014518979621103292,-0.00014518979621082288,-1.0076754703376995e-16,0.0017381287961262728,-0.0017381287961259538,-7.79182152235779e-18,-5.1622323754732444e-21,0.0008561011118991647,-0.0008561011118989345
0.46375,0.005697927459075067,0.002639031783305928,0.002639031783303983,0.005666019276602293,0.09430812001571387,1.945058697438995e-15,0.01786115923907618,0.017861159239082477,0.04628810098049128,0.04628810097927773,-0.001127979999565063,-0.0005319957836765293,-0.0005319957836767608,-0.0006839983537157387,5.4742776870014665e-06,-0.00014510782618364077,-0.00014510782618331393,-1.8406726708174827e-16,0.001735601092138331,-0.0017356010921386349,-1.4210510618420026e-18,-2.827741532105223e-20,0.0008553722409415436,-0.0008553722409409164
0.465,0.005689520810086156,0.002636028385696791,0.0026360283856960067,0.005657661473615769,0.09420597094867682,7.840950111415168e-16,0.01784194079628165,0.01784194079626989,0.046281732773313766,0.046281732772814776,-0.0011258157005260736,-0.0005315094815663267,-0.0005315094815663607,-0.0006829608732004049,5.487443736422191e-06,-0.00014502567548409665,-0.0001450256754835786,-1.9432723931378146e-16,0.0017330723502861534,-0.001733072350286153,-4.8263430405805814e-17,-1.1232995877834547e-19,0.0008546429792149557,-0.0008546429792144711
0.46625,0.005681115289273477,0.0026330296729417716,0.0026330296729439305,0.005649304958996631,0.09417823738596595,2.1588633658531364e-15,0.01782268541691656,0.01782268541692607,0.046223641611771976,0.0462236416131337,-0.001123654590477163,-0.0005310233255003284,-0.0005310233255004821,-0.0006819216305106936,5.5004221476719215e-06,-0.00014494351404161166,-0.00014494351404144062,-1.9014730542384124e-16,0.0017305426801683343,-0.0017305426801682339,-5.374161659431535e-17,-9.847969824261903e-21,0.0008539133180452115,-0.0008539133180449599
0.4675,0.005672700323848243,0.002630024016198789,0.002630024016201073,0.005640939097056728,0.0940762693558501,2.2837634561234665e-15,0.017803453837267242,0.017803453837264286,0.046217050486255434,0.046217050487754166,-0.0011214965050168602,-0.0005305372803790007,-0.0005305372803793211,-0.0006808806555901851,5.51321551043193e-06,-0.00014486117843584274,-0.00014486117843629775,-3.298728102454301e-17,0.0017280120954901216,-0.0017280120954910048,-6.392681818042833e-18,-6.419083598192418e-20,0.0008531832993357196,-0.0008531832993361114
0.46875,0.00566428694953675,0.0026270231580600013,0.00262702315806072,0.0056325749820267945,0.094048157206771,7.186091999233923e-16,0.017784186312587255,0.017784186312592726,0.04615908435312931,0.04615908435350529,-0.00111934163727436,-0.0005300513944569061,-0.0005300513944570805,-0.0006798380016302573,5.525823485083379e-06,-0.0001447788364011766,-0.00014477883640120394,-2.749590812011044e-16,0.0017254807042520598,-0.0017254807042517996,-1.415789309287099e-17,-2.835294486648092e-20,0.0008524529156720569,-0.0008524529156724438
0.47000000000000003,0.005655864631753998,0.0026240155224699297,0.002624015522472964,0.005624202016703892,0.09394637415800214,3.03446504035243e-15,0.01776494327331257,0.0177649432733098,0.04615227553067836,0.04615227553250008,-0.0011171898236575796,-0.0005295656328936146,-0.0005295656328936998,-0.0006787936978394046,5.5382486434106044e-06,-0.00014469632656119105,-0.000144696326560808,-1.4839089703335167e-16,0.0017229485188828642,-0.0017229485188828171,1.941084902089884e-17,-9.800450359857959e-20,0.0008517222068951003,-0.0008517222068946244
0.47125,0.005647444357055881,0.002621012796138134,0.002621012796139147,0.005615831245934658,0.09391789375392748,1.0130785099704553e-15,0.017745665258775856,0.017745665258785345,0.04609443613325873,0.04609443613370229,-0.0011150412551808242,-0.0005290800432816401,-0.0005290800432820088,-0.000677747796411999,5.5504906613953e-06,-0.0001446138144891307,-0.00014461381448894873,4.319611475117746e-17,0.0017204156458071854,-0.001720415645806872,-2.9006665239614415e-17,7.942273372805528e-21,0.0008509911668254683,-0.000850991166825462
0.47250000000000003,0.0056390156288323645,0.002618003455461961,0.002618003455460777,0.005607452110771298,0.09381629950268609,1.1839487723541708e-15,0.017726412396537723,0.017726412396531648,0.04608741472918662,0.04608741472830175,-0.0011128957690689579,-0.0005285945910401028,-0.0005285945910400862,-0.0006767003258347867,5.562552092801601e-06,-0.00014453114082093807,-0.00014453114082095807,-1.4783431052204738e-17,0.001717882096214111,-0.0017178820962138192,-4.0622666611225056e-17,-1.7935151200130733e-19,0.0008502598332805391,-0.0008502598332804811
0.47375,0.005630589384918574,0.0026149991316634707,0.002614999131667231,0.005599075607126609,0.09378746095046898,3.7604468150487236e-15,0.017707125507507634,0.01770712550751592,0.046029703718247716,0.046029703720470674,-0.0011107535542532125,-0.0005281093231116545,-0.0005281093231116769,-0.0006756513373224721,5.574432628552565e-06,-0.00014444846900854412,-0.0001444484690083469,-7.947187917188961e-17,0.0017153479749791424,-0.0017153479749789334,-7.694516420799886e-20,-2.0088800502429236e-19,0.0008495282013007802,-0.0008495282013004913
0.47500000000000003,0.005622155166447622,0.0026119883532607032,0.002611988353261379,0.005590691214074796,0.09368605919652435,6.756747938929664e-16,0.01768786441929527,0.017687864419294944,0.046022474736494706,0.046022474736478886,-0.0011086144487827622,-0.0005276242051716641,-0.0005276242051718422,-0.000674600858653077,5.586134804273974e-06,-0.00014436564166425724,-0.00014436564166423404,2.9840698032443066e-17,0.001712813292082584,-0.001712813292082145,-9.610604705669457e-18,-2.306983058594075e-19,0.0008487963067148566,-0.0008487963067147772
0.47625,0.005613723862974327,0.0026089826963929513,0.002608982696395487,0.005582309879035882,0.09365687238512321,2.5357320410090978e-15,0.01766857023190959,0.01766857023191969,0.04596489370899698,0.045964893710627855,-0.001106478639536871,-0.0005271392835276456,-0.0005271392835278437,-0.0006735489400787742,5.597658325192208e-06,-0.00014428282015344177,-0.00014428282015345266,-9.13035178952257e-17,0.0017102781508785657,-0.0017102781508776227,2.7223460083545545e-17,-2.4651414997549122e-20,0.0008480641457613756,-0.0008480641457613459
0.47750000000000004,0.005605285053155899,0.0026059707413570213,0.00260597074135998,0.005573921118885808,0.09355566671887204,2.9585708882784445e-15,0.017649302475913106,0.017649302475912485,0.04595746204728483,0.0459574620488893,-0.0011043459653956287,-0.0005266545241095222,-0.0005266545241095302,-0.0006724956086819051,5.609005708684864e-06,-0.0001441998490336322,-0.00014419984903391646,-8.542601966672384e-17,0.0017077425601655979,-0.0017077425601648385,-2.6316002006055117e-17,-1.890827282756397e-19,0.0008473317523199518,-0.0008473317523200856
