time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.4475,0.020201780794696585,0.011447154729578203,0.011447154729578423,0.020110690340305142,0.6259139139494418,2.203098814490545e-16,0.07720958426087834,0.07720958426088059,0.29281505624271925,0.29281505624276477,-0.0054103534040621,-0.00248467292458439,-0.002484672924584503,-0.001698146716897517,-3.142387876021007e-05,-0.001031026556886867,-0.0010310265568868853,1.1325101200446479e-17,0.006089701334509304,-0.006089701334509481,4.105639588956477e-18,-9.232026080462273e-20,0.004324992528239261,-0.004324992528239419
0.44875,0.02018141274304504,0.011431679693128806,0.011431679693129037,0.02009065976917638,0.6262376817386726,2.3071822230491534e-16,0.07711462146537089,0.07711462146536971,0.29289663388702847,0.2928966338869794,-0.005397176425957031,-0.0024823785253222453,-0.0024823785253223216,-0.0016964477781449318,-3.128307721419977e-05,-0.0010320323478619992,-0.0010320323478620321,1.3924477014054098e-18,0.00607977105760404,-0.006079771057604255,2.2533239778713666e-18,-8.221962946790971e-20,0.004321640995532039,-0.004321640995531995
0.45,0.02016074918821307,0.011416063320011874,0.011416063320012165,0.020070334027387192,0.6265470851769612,2.914335439641036e-16,0.07701857847496643,0.07701857847497058,0.29297314152249043,0.2929731415225043,-0.005383869626178143,-0.002480053394921552,-0.002480053394921648,-0.0016947166238246542,-3.114151224800187e-05,-0.0010330260728228734,-0.0010330260728227895,2.6971442151715642e-18,0.006069727168839651,-0.006069727168839851,3.531886963103988e-18,-1.0835467226608892e-19,0.004318237701748742,-0.00431823770174882
0.45125,0.020139794934199835,0.01140030963441764,0.011400309634417957,0.0200497179126274,0.6268579547310532,3.157196726277789e-16,0.07692145720686783,0.0769214572068688,0.293048365450321,0.293048365450345,-0.005370433610214637,-0.0024776976139419373,-0.00247769761394204,-0.0016929533466374389,-3.099918888472331e-05,-0.0010340077259125612,-0.0010340077259126115,3.166085495642407e-18,0.006059570160676335,-0.006059570160676519,2.8323065587684093e-18,-1.2978742535407335e-19,0.00431478278171761,-0.004314782781717712
0.4525,0.020118547269932258,0.011384416014035822,0.01138441601403585,0.020028808673594987,0.6271545852772086,2.7755575615628914e-17,0.07682326254989102,0.07682326254988986,0.293118495937252,0.2931184959371779,-0.005356868986249472,-0.0024753112623660317,-0.0024753112623661323,-0.0016911580397930726,-3.085611214771292e-05,-0.001034977279061558,-0.0010349772790615394,1.0085241232924404e-17,0.006049300526495013,-0.006049300526495193,1.9027228645019054e-18,-2.225257024275625e-20,0.004311276304086049,-0.0043112763040860525
0.45375,0.020097010965382474,0.01136838644831123,0.011368386448311292,0.020007611073607868,0.6274525586715238,6.245004513516506e-17,0.0767239964785289,0.07672399647853273,0.2931873684285263,0.29318736842842513,-0.005343176365196676,-0.0024728944203253464,-0.0024728944203254526,-0.001689330797139593,-3.071228707372729e-05,-0.0010359347268001403,-0.0010359347268002216,5.710360112517557e-18,0.006038918760436749,-0.006038918760436904,3.4669903890674322e-18,-6.438348380498123e-20,0.004307718403820163,-0.004307718403820142
0.455,0.020075183362645393,0.011352218352899087,0.011352218352899457,0.01998612241476083,0.6277364164762269,3.694961003830599e-16,0.07662366384161673,0.0766236638416219,0.29325112545121573,0.2932511254513005,-0.005329356360611106,-0.0024704471673991767,-0.0024704471673993073,-0.0016874717130305062,-3.0567718699816545e-05,-0.0010368800417259808,-0.0010368800417260857,-3.6986693192921146e-18,0.006028425357545943,-0.006028425357546174,1.7334337717619492e-18,1.2254981192713982e-20,0.004304109151121363,-0.004304109151121253
0.45625,0.020053069198427937,0.01133591568310496,0.011335915683105161,0.019964347426766327,0.6280214964704878,2.0122792321330962e-16,0.07652226666962855,0.07652226666962567,0.2933136491617066,0.293313649161662,-0.00531540958872904,-0.002467969583320559,-0.0024679695833206604,-0.0016855808824495497,-3.0422412075982672e-05,-0.0010378132187592124,-0.0010378132187592493,4.4782720358072136e-20,0.0060178208136108455,-0.006017820813611073,3.3875868223606658e-18,-6.093459506352365e-20,0.004300448681129708,-0.004300448681129757
0.4575,0.020030665867358247,0.01131947589205557,0.011319475892055767,0.01994228346447471,0.6282925824221971,1.960237527853792e-16,0.07641980977342264,0.07641980977342536,0.29337103674454856,0.2933710367445341,-0.005301336668374593,-0.0024654617472942347,-0.002465461747294357,-0.0016836584008822172,-3.0276372252560112e-05,-0.001038734231164817,-0.0010387342311647943,-1.5548794375198207e-17,0.006007105625305655,-0.006007105625305865,1.6443153289827719e-18,-7.461843489692381e-20,0.004296737065604876,-0.004296737065604757
0.45875,0.02000797807362491,0.011302902901510278,0.011302902901510354,0.019919935224744372,0.6285647724684396,7.632783294297951e-17,0.07631629523817439,0.07631629523817583,0.2934272147090419,0.2934272147089887,-0.005287138221003547,-0.002462923738683692,-0.0024629237386837866,-0.0016817043644362594,-3.0129604292388954e-05,-0.0010396430742560013,-0.0010396430742559515,1.5117655887445358e-17,0.0059962802900318515,-0.005996280290032074,1.9468626752054904e-18,-9.660197529593211e-20,0.00429297443989595,-0.004292974439895842
0.46,0.019985003263766496,0.01128619420158304,0.011286194201583267,0.01989730011455186,0.6288230881994096,2.2724877535296173e-16,0.07621172783875291,0.07621172783875757,0.2934782372199106,0.2934782372199103,-0.005272814870606424,-0.002460355636347609,-0.002460355636347694,-0.0016797188697173675,-2.998211325867014e-05,-0.0010405397219659018,-0.0010405397219656793,8.47514834930644e-18,0.005985345306059799,-0.0059853453060600085,2.6167638876022963e-18,9.015512947555108e-21,0.004289160877324396,-0.004289160877324219
0.46125,0.019961746110186418,0.011269353681071084,0.011269353681071244,0.019874382798638967,0.6290823924494859,1.5959455978986625e-16,0.07610610971379343,0.07610610971379424,0.293528072855062,0.2935280728550507,-0.005258367243755586,-0.002457757519308271,-0.002457757519308385,-0.0016777020139455208,-2.983390422667146e-05,-0.0010414241700034768,-0.0010414241700034276,-5.717190203045926e-18,0.0059743011723709365,-0.0059743011723711265,1.9772743605225776e-18,-6.93834791328613e-20,0.004285296513482618,-0.004285296513482485
0.4625,0.019938204110723903,0.011252378866600984,0.011252378866601099,0.019851180735492267,0.6293279403423563,1.1449174941446927e-16,0.07599944560403869,0.07599944560404046,0.2935727350097019,0.29357273500967734,-0.005243795969504776,-0.002455129466106277,-0.002455129466106394,-0.0016756538948347007,-2.968498227203948e-05,-0.0010422963929700474,-0.0010422963929700782,4.9320972106122685e-18,0.005963148388797999,-0.005963148388798213,2.4757581551581426e-18,5.420696652910455e-21,0.004281381423257513,-0.004281381423257693
0.46375,0.01991438190671557,0.011235273614579974,0.011235273614580097,0.019827698558459474,0.6295743636560359,1.231653667943533e-16,0.07589173770041478,0.0758917377004157,0.2936162321166573,0.29361623211660276,-0.005229101679439733,-0.0024524715554508037,-0.002452471555450887,-0.0016735746107052658,-2.9535352482058116e-05,-0.001043156386973685,-0.0010431563869737165,1.989684479954166e-18,0.005951887455868926,-0.0059518874558691336,2.2802127624086133e-18,4.992024545591168e-21,0.004277415742517638,-0.004277415742517701
0.465,0.01989027704670376,0.011218035487682182,0.01121803548768216,0.019803933776933128,0.6298071468499451,2.2551405187698492e-17,0.07578299071135677,0.0757829907113595,0.2936545389821285,0.2936545389820089,-0.005214285007574302,-0.002449783865591605,-0.002449783865591676,-0.0016714642603675182,-2.938501994439644e-05,-0.0010440041272835794,-0.001044004127283513,-9.490075022298951e-18,0.0059405188749454985,-0.005940518874945725,3.754665695265416e-18,-6.79935888768262e-20,0.0042733995477188,-0.004273399547718736
0.46625,0.01986589414166386,0.011200668310487836,0.01120066831048804,0.01977989099357642,0.6300406948015503,2.0469737016526324e-16,0.0756732068789354,0.07567320687893533,0.29369170174925163,0.29369170174926135,-0.0051993465904040925,-0.0024470664749522133,-0.002447066474952312,-0.001669322943230249,-2.92339897579397e-05,-0.0010448396104101854,-0.0010448396104102372,1.3696670341200903e-17,0.005929043148068671,-0.00592904314806884,1.7470339068116317e-18,-5.182305154440911e-20,0.004269332975037098,-0.004269332975037224
0.4675,0.019841230790255356,0.01118316968126223,0.011183169681262435,0.01975556776809542,0.6302607171983035,2.0469737016526324e-16,0.07556239088103445,0.07556239088103733,0.29372365874767303,0.29372365874767997,-0.005184287066799718,-0.002444319461518683,-0.0024443194615187632,-0.001667150759188007,-2.9082267021955857e-05,-0.0010456628122909226,-0.001045662812290946,1.696996328091237e-17,0.005917460778095806,-0.005917460778096035,3.3844864573244593e-18,-5.514486890630238e-21,0.004265216102500292,-0.004265216102500229
0.46875,0.019816291573784756,0.011165543393311932,0.011165543393312305,0.01973096867316497,0.6304813960847482,3.7296554733501353e-16,0.07545054500975668,0.07545054500975487,0.293754491753084,0.2937544917531395,-0.005169107078063105,-0.0024415429034558957,-0.0024415429034559686,-0.00166494780872599,-2.8929856846513464e-05,-0.001046473729840622,-0.0010464737298406007,1.0448309632732532e-17,0.005905772268547639,-0.005905772268547856,8.457230878192181e-19,-1.102731644738564e-19,0.004261049066623161,-0.004261049066623114
0.47000000000000003,0.019791074140454803,0.011147787080046063,0.0111477870800464,0.019706091318224303,0.6306886623547046,3.365363543395006e-16,0.07533767391412668,0.0753376739141258,0.2937801046651618,0.2937801046652333,-0.005153807267817999,-0.002438736878512507,-0.0024387368785125747,-0.0016627141928108552,-2.877676434205294e-05,-0.0010472723396653793,-0.0010472723396653149,2.3071785617286035e-18,0.0058939781237439155,-0.0058939781237441575,3.987982948232688e-18,-1.5250134204626325e-19,0.0042568319470085506,-0.004256831947008533
0.47125,0.019765583042583555,0.01112990450404173,0.01112990450404186,0.019680940246643953,0.6308964792003618,1.3010426069826053e-16,0.07522377993520776,0.07522377993520747,0.29380461287944626,0.29380461287939,-0.005138388282069005,-0.0024359014646213343,-0.002435901464621437,-0.001660450012992103,-2.8622994629408523e-05,-0.0010480586390872334,-0.0010480586390871848,3.856970900940922e-18,0.005882078848651761,-0.005882078848651974,3.393492567040685e-18,7.556025890653586e-20,0.004252564880539093,-0.004252564880539036
0.47250000000000003,0.019739815977353015,0.01111189333341213,0.011111893333412188,0.01965551311702604,0.6310909947877189,5.724587470723463e-17,0.07510886769480002,0.07510886769480157,0.29382388784812546,0.2938238878480452,-0.005122850769089276,-0.00243303673931978,-0.002433036739319863,-0.0016581553712962814,-2.8468552829764184e-05,-0.0010488326053806295,-0.0010488326053806063,2.2548670808619218e-17,0.0058700749490200824,-0.005870074949020297,2.802545622974762e-18,-5.883645866153239e-20,0.004248247948395428,-0.004248247948395428
0.47375,0.019713777468760896,0.01109375730053954,0.011093757300539617,0.019629814444108187,0.6312859573532432,7.632783294297951e-17,0.0749929395819117,0.07499293958191176,0.29384207663574125,0.2938420766356785,-0.005107195379482264,-0.0024301427803346317,-0.002430142780334703,-0.0016558303703249919,-2.8313444074298684e-05,-0.001049594236277741,-0.0010495942362777292,6.47886146529815e-18,0.005857966931229253,-0.0058579669312294625,4.262723856439669e-18,-4.1795322950952537e-20,0.004243881287856988,-0.00424388128785699
0.47500000000000003,0.019687465262417575,0.011075494107812407,0.011075494107812419,0.019603841935098038,0.6314677284812238,1.214306433183765e-17,0.07487600019266422,0.07487600019266785,0.29385502016914167,0.2938550201690949,-0.00509142276606679,-0.0024272196650173905,-0.0024272196650174872,-0.0016534751131523856,-2.8157673494509977e-05,-0.0010503435097211362,-0.0010503435097212878,1.748958200416802e-17,0.005845755302424197,-0.005845755302424405,3.273535650408156e-18,-1.434050309924626e-19,0.0042394649816840605,-0.004239464981683948
0.47625,0.019660883854655545,0.011057107457942921,0.011057107457943114,0.019577600076758832,0.631649845268539,1.9255430583342559e-16,0.07475805196302523,0.0747580519630256,0.29386689529184284,0.29386689529180937,-0.00507553358394113,-0.002424267470914513,-0.0024242674709145976,-0.001651089703419893,-2.8001246231498097e-05,-0.0010510804238559382,-0.0010510804238558066,1.9884096345236194e-18,0.00583344057036548,-0.005833440570365686,1.1813089607761907e-18,7.877705699383239e-21,0.004234999167580865,-0.004234999167580964
0.47750000000000004,0.019634031038973286,0.011038595087173307,0.011038595087173537,0.01955108662435699,0.6318188789454786,2.3071822230491534e-16,0.07463909946494099,0.07463909946494325,0.29387351426640407,0.2938735142664313,-0.005059528490365893,-0.0024212862752168215,-0.0024212862752168995,-0.0016486742452369012,-2.7844167426644603e-05,-0.001051804957292095,-0.0010518049572921522,8.227016026039139e-18,0.005821023243560855,-0.005821023243561043,2.7250096736509643e-18,-7.82653959903655e-20,0.004230483929889438,-0.004230483929889527
0.47875,0.01960691128468296,0.011019960669063252,0.01101996066906348,0.019524306037329294,0.6319881592042548,2.2898349882893854e-16,0.07451914518039049,0.07451914518039195,0.2938790818848238,0.29387908188483297,-0.005043408144830159,-0.002418276155315347,-0.0024182761553154463,-0.0016462288432723278,-2.768644223054534e-05,-0.0010525171085902843,-0.001052517108590166,2.882974950765919e-17,0.00580850383111806,-0.005808503831118238,1.272490098510528e-18,-1.240089048303586e-19,0.004225919406766361,-0.004225919406766211
0.48,0.019579522432640627,0.011001201973294471,0.01100120197329479,0.01949725611846405,0.6321444632277909,3.191891195797325e-16,0.07439819365859608,0.07439819365859823,0.2938793835484673,0.2938793835485721,-0.005027173208932253,-0.0024152371882649047,-0.0024152371882650014,-0.0016437536026583455,-2.7528075794032344e-05,-0.001053216857028221,-0.0010532168570282295,2.6096542531717656e-18,0.005795882842874675,-0.005795882842874849,2.7301734816110154e-18,1.648206502782026e-20,0.004221305684135971,-0.004221305684135756
0.48125,0.019551868925772018,0.010982322644783262,0.010982322644783302,0.019469941300508355,0.6323009169612753,3.9898639947466563e-17,0.0742762474266189,0.07427624742661681,0.2938786502242708,0.2938786502241339,-0.005010824346448007,-0.0024121694513258673,-0.002412169451325939,-0.0016412486290789494,-2.7369073276771696e-05,-0.001053904201583871,-0.0010539042015838152,1.9965623748398434e-18,0.0057831607892525425,-0.005783160789252755,1.1906627037396134e-18,-8.617251038903478e-20,0.004216642900632962,-0.00421664290063303
0.4825,0.01952394865177219,0.010963320486246163,0.010963320486246184,0.0194423594332474,0.6324444999227223,2.0816681711721685e-17,0.07415331101235452,0.07415331101235763,0.29387264219956755,0.29387264219946124,-0.004994362223209505,-0.0024090730214410792,-0.002409073021441164,-0.001638714028676576,-2.7209439838611384e-05,-0.0010545791222028365,-0.001054579122202887,3.9887462764185715e-18,0.005770338181386194,-0.005770338181386418,3.662370412435826e-18,-5.526279090599938e-20,0.004211931143766098,-0.004211931143766149
0.48375,0.019495766027801984,0.01094419911445508,0.010944199114455055,0.01941451492336289,0.6325881378936322,2.6020852139652106e-17,0.07402938698705439,0.07402938698705791,0.29386561489711804,0.2938656148969887,-0.0049777875071750285,-0.002405947975764426,-0.0024059479757645094,-0.0016361499081378043,-2.7049180647859574e-05,-0.001055241618282598,-0.0010552416182824662,1.5017889912039137e-17,0.005757415530978762,-0.005757415530978929,1.9276488989039683e-18,7.179002705677197e-20,0.0042071705526738334,-0.004207170552673813
0.485,0.019467318987887384,0.010924956364765034,0.010924956364765266,0.019386405667122294,0.6327190091838318,2.3245294578089215e-16,0.0739044798586517,0.07390447985864836,0.2938533051833177,0.29385330518332414,-0.004961100868306238,-0.0024027943911506403,-0.0024027943911507405,-0.0016335563746027726,-2.6888300872944984e-05,-0.0010558916704358128,-0.001055891670435636,-4.053428140469809e-19,0.0057443933504285226,-0.005744393350428713,3.7699381176108234e-18,7.508198870432541e-20,0.0042023612164497175,-0.004202361216449719
