time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.46,0.03452295684632004,0.023595504462901883,0.023595504462901824,0.03425600002351563,2.8174157189053397,5.898059818321144e-17,0.12523799765312363,0.12523799765311594,0.8856691122988694,0.8856691122988605,-0.008604279071812599,-0.0031952525255831746,-0.0031952525255831607,-0.002076783013754798,-7.250115093213638e-05,-0.002546421867343749,-0.002546421867343754,-1.2163478428133198e-16,0.007748233839606633,-0.007748233839606631,-9.777773008148864e-18,-2.639718667044656e-18,0.008022735028394151,-0.008022735028394184
0.46125,0.03447109704547288,0.023554825064803595,0.023554825064803483,0.03420520003724868,2.820557440165641,1.1102230246251565e-16,0.12508269729941116,0.12508269729940524,0.8854530289158833,0.885453028915889,-0.008599355254585722,-0.003188669799494284,-0.003188669799494297,-0.0020743770659881157,-7.236492625721253e-05,-0.002548483536928966,-0.002548483536929009,-1.1689605630268674e-16,0.007739569410102639,-0.0077395694101026905,-1.1818997436680305e-17,-3.132155107767323e-18,0.008004162523916319,-0.008004162523916374
0.4625,0.03441876971877668,0.023513807453463105,0.023513807453462952,0.03415393675006232,2.8236634180270332,1.5265566588595902e-16,0.12492511249309114,0.12492511249308574,0.885222111831887,0.885222111831895,-0.008594227364308076,-0.0031820377359657267,-0.0031820377359657484,-0.002071923368790513,-7.222691947935826e-05,-0.002550501027718001,-0.002550501027718,-1.1688099590360963e-16,0.007730731094070482,-0.007730731094070509,-8.935265041445015e-18,-2.8020316935561877e-18,0.007985470023344559,-0.007985470023344588
0.46375,0.03436597756475198,0.023472453609036995,0.02347245360903695,0.03410221277382762,2.8267335962163487,4.5102810375396984e-17,0.12476525323735316,0.12476525323735146,0.8849763672349611,0.88497636723496,-0.008588895271380348,-0.0031753567131142186,-0.0031753567131142585,-0.0020694219896431765,-7.208713456274905e-05,-0.0025524742340100313,-0.0025524742340100595,-1.2756507834047365e-16,0.007721719274232848,-0.007721719274232848,-8.557296136306535e-18,-3.474623996609702e-18,0.007966657986394612,-0.007966657986394642
0.465,0.034312723293660474,0.023430765520257784,0.0234307655202577,0.03405003073142999,2.8297679192566974,8.326672684688674e-17,0.12460312950165303,0.12460312950164881,0.8847158016507514,0.8847158016507581,-0.008583358850696013,-0.0031686271080974666,-0.0031686271080974657,-0.002066872997139717,-7.194557551112605e-05,-0.002554403052353195,-0.002554403052353245,-1.3222744406131934e-16,0.007712534337593306,-0.007712534337593375,-5.320276417589523e-18,-2.855981113395876e-18,0.00794772687174997,-0.007947726871749976
0.46625,0.034259009627610595,0.023388745184515985,0.023388745184515936,0.033997393256870026,2.8327663324663206,4.85722573273506e-17,0.12443875122170697,0.12443875122170558,0.8844404219411013,0.8844404219411051,-0.008577617981663118,-0.0031618492970945304,-0.003161849297094549,-0.0020642764609846973,-7.18022463677126e-05,-0.0025562873815376756,-0.0025562873815377055,-1.2885149540312717e-16,0.007703176675410428,-0.0077031766754105425,-1.0149089123827467e-17,-2.776435946364627e-18,0.007928677137090286,-0.00792867713709033
0.4675,0.03420483930066455,0.02334639460794426,0.023346394607944174,0.033944302995365556,2.8357287819568726,8.673617379884035e-17,0.1242721282995227,0.12427212829952367,0.8841502353026733,0.8841502353026668,-0.008571672548225204,-0.003155023655286974,-0.00315502365528698,-0.002061632451992188,-7.165715121512145e-05,-0.0025581271225884952,-0.002558127122588515,-1.1536410153828292e-16,0.007693646683171371,-0.00769364668317144,-6.9108595109536585e-18,-3.1306902882539268e-18,0.007909509239119792,-0.007909509239119785
0.46875,0.034150215058947005,0.02330371580550247,0.023303715805502407,0.0338907626034554,2.83865521463234,6.245004513516506e-17,0.12410327060341692,0.12410327060341259,0.8838452492655187,0.8838452492655232,-0.008565522438882821,-0.0031481505568397793,-0.003148150556839802,-0.0020589410420842683,-7.151029417525371e-05,-0.002559922178758631,-0.002559922178758673,-9.526714317528631e-17,0.007683944760565633,-0.00768394476056573,-7.740792248561266e-18,-2.8352436161783295e-19,0.007890223633595643,-0.007890223633595657
0.47000000000000003,0.03409513966075474,0.023260710801064267,0.02326071080106427,0.03383677474910399,2.84154557818702,3.469446951953614e-18,0.1239321879680381,0.123932187968037,0.8835254716917817,0.883525471691768,-0.00855916754671484,-0.0031412303748826528,-0.0031412303748826957,-0.0020562023042894964,-7.13616794092124e-05,-0.002561672455521507,-0.0025616724555215277,-1.1991936043882128e-16,0.007674071311458764,-0.0076740713114588745,-3.3123687970444805e-18,-5.585000428474271e-21,0.007870820775355612,-0.007870820775355655
0.47125,0.03403961587666794,0.023217381627505078,0.023217381627505043,0.033782342111807556,2.8443998211045742,3.469446951953614e-17,0.12375889019441713,0.12375889019441616,0.8831909107741847,0.8831909107741804,-0.008552607769399414,-0.0031342634814917987,-0.0031342634814918147,-0.0020534163127413686,-7.121131111720637e-05,-0.002563377860563398,-0.002563377860563414,-1.2793882307582027e-16,0.007664026743866077,-0.007664026743866182,-8.07451150063182e-18,-3.510860670748868e-18,0.007851301118345816,-0.00785130111834582
0.47250000000000003,0.0339836464896631,0.023173730326791292,0.023173730326791247,0.03372746738270183,2.847217892656115,4.5102810375396984e-17,0.1235833870500011,0.1235833870500001,0.8828415750347057,0.8828415750347036,-0.008545843009235422,-0.0031272502476715398,-0.003127250247671528,-0.0020505831426767458,-7.105919353844177e-05,-0.00256503830377589,-0.002565038303775937,-1.1750279569377432e-16,0.007653811469925747,-0.007653811469925845,-5.755292964336349e-18,-2.6046534460937213e-18,0.007831665115647875,-0.00783166511564793
0.47375,0.033927234295226795,0.023129758950070963,0.023129758950070956,0.033672153264670567,2.849999742898939,6.938893903907228e-18,0.12340568826869586,0.12340568826869665,0.88247747332316,0.8824774733231505,-0.008538873173163543,-0.0031201910433365076,-0.0031201910433364998,-0.0020477028704342297,-7.090533095104282e-05,-0.002566653697248105,-0.002566653697248125,-1.278414005720724e-16,0.007643425905872538,-0.0076434259058726604,-9.552695546298629e-18,-6.169648236962649e-19,0.007811913219506046,-0.00781191321950612
0.47500000000000003,0.03387038210147201,0.02308546955776654,0.023085469557766497,0.03361640247245647,2.8527453226749024,4.163336342344337e-17,0.12322580355094855,0.12322580355094973,0.8820986148157363,0.8820986148157416,-0.00853169817278732,-0.0031130862372939832,-0.0031130862372939923,-0.0020447755734525406,-7.074972767193876e-05,-0.002568223955258278,-0.0025682239552582867,-1.0291211256555367e-16,0.0076328704720111055,-0.007632870472011194,-9.454034691437936e-18,-2.086743978139112e-18,0.007792045881354031,-0.0077920458813540705
0.47625,0.03381309272925493,0.023040864219668028,0.023040864219667997,0.033560217732772527,2.8554545836088345,3.122502256758253e-17,0.12304374256376985,0.12304374256377325,0.8817050090136676,0.8817050090136582,-0.00852431792439421,-0.0031059361972264696,-0.003105936197226505,-0.0020418013302688515,-7.059238805676987e-05,-0.002569748994266043,-0.0025697489942660694,-1.0488392119712778e-16,0.007622145592688955,-0.007622145592689027,-6.28405644374955e-18,-3.4543623317899055e-18,0.007772063551841266,-0.0077720635518412915
0.47750000000000004,0.03375536901229401,0.022995945015028725,0.022995945015028687,0.03350360178441576,2.858127478107042,3.8163916471489756e-17,0.12285951494084485,0.1228595149408443,0.8812966657417136,0.8812966657416973,-0.008516732348976694,-0.0030987412896745226,-0.0030987412896745672,-0.002038780220517094,-7.043331649978597e-05,-0.002571228732903944,-0.002571228732903999,-1.0809718233028053e-16,0.007611251696269918,-0.007611251696270055,-6.086606713882149e-18,-7.160208631254156e-19,0.007751966680859371,-0.007751966680859422
0.47875,0.033697213797290515,0.02295071403266192,0.02295071403266188,0.033446557378381835,2.8607639593558383,3.8163916471489756e-17,0.12267313028256377,0.12267313028255974,0.8808735951467845,0.8808735951467873,-0.008508941372253095,-0.003091501880019832,-0.003091501880019867,-0.0020357123249262624,-7.027251743374848e-05,-0.002572663091968976,-0.002572663091969002,-1.2375464537182142e-16,0.007600189215107291,-0.0076001892151073966,-1.1099029452859285e-17,-1.7203666468997521e-18,0.0077317557175679875,-0.0077317557175680465
0.48,0.03363862994405007,0.02290517337103909,0.02290517337103905,0.033389087277981296,2.863363981319861,3.8163916471489756e-17,0.12248459815613794,0.1224845981561355,0.8804358076965468,0.8804358076965396,-0.00850094492468862,-0.0030842183324684726,-0.0030842183324684756,-0.0020325977253186204,-7.010999532981934e-05,-0.0025740519944139266,-0.002574051994413948,-1.240141997737578e-16,0.0075889585855165,-0.007588958585516621,-1.3196590746802073e-17,-3.653710443286791e-18,0.007711431110420322,-0.007711431110420381
0.48125,0.03357962032560742,0.02285932513839057,0.022859325138390577,0.033331194258958245,2.8659274987404126,6.938893903907228e-18,0.12229392809566475,0.1222939280956637,0.8799833141779159,0.8799833141779223,-0.008492742941516125,-0.003076891010034589,-0.003076891010034643,-0.0020294365046079894,-6.994575469746543e-05,-0.0025753953653386745,-0.0025753953653387188,-1.2778244768911873e-16,0.0075775602477485705,-0.007577560247748669,-1.1138030367279404e-17,-2.3567414383210775e-18,0.007690993307188749,-0.007690993307188798
0.4825,0.03352018782835102,0.022813171452806803,0.022813171452806764,0.03327288110960928,2.8684544671341894,3.8163916471489756e-17,0.12210112960222658,0.12210112960222479,0.8795161256956532,0.8795161256956626,-0.008484335362757157,-0.003069520274524334,-0.0030695202745243586,-0.0020262287467978667,-6.977980008434857e-05,-0.002576693131981449,-0.002576693131981454,-1.2491933432259828e-16,0.007565994645962619,-0.007565994645962729,-5.760615103910398e-18,-3.5601376645499894e-18,0.007670442754989776,-0.007670442754989843
0.48375,0.033460335352150525,0.022766714442341712,0.022766714442341712,0.03321415063090496,2.870944842791322,0.0,0.12190621214397884,0.12190621214397757,0.8790342536709527,0.8790342536709413,-0.008475722133242429,-0.003062106486519616,-0.003062106486519652,-0.0020229745369796936,-6.961213607622751e-05,-0.002577945223709529,-0.0025779452237095443,-1.166790653888508e-16,0.007554262228198955,-0.007554262228199101,-8.611220350257572e-18,-4.0573706781688864e-18,0.007649779900308955,-0.007649779900309031
0.485,0.033400065810486025,0.02271995624511822,0.02271995624511834,0.03315500563661305,2.873398582773898,1.1796119636642288e-16,0.12170918515626358,0.12170918515626442,0.878537709839955,0.8785377098399547,-0.008466903202632662,-0.003054650005362796,-0.003054650005362802,-0.00201967396133091,-6.944276729684384e-05,-0.002579151572010346,-0.002579151572010371,-1.288104476462754e-16,0.007542363446351872,-0.007542363446351982,-3.721330128110051e-18,-1.5569062870546277e-18,0.007629005189025375,-0.00762900518902545
0.48625,0.03333938213057844,0.022672899009434984,0.022672899009435008,0.033095448953422736,2.8758156449145282,2.42861286636753e-17,0.12151005804170856,0.12151005804170639,0.8780265062523126,0.8780265062523143,-0.008457878525439192,-0.003047151189141023,-0.003047151189141063,-0.002016327107113126,-6.927169840781779e-05,-0.002580312110482144,-0.0025803121104821677,-1.318375019970358e-16,0.007530298756142228,-0.007530298756142335,-1.1512884881179584e-17,-3.7974107652166755e-18,0.007608119066436059,-0.007608119066436126
0.4875,0.0332782872535222,0.022625544893874618,0.022625544893874642,0.03303548342107125,2.8781959878144265,2.42861286636753e-17,0.12130884017033372,0.12130884017033028,0.8775006552697898,0.87750065526978,-0.008448648061044653,-0.0030396103946712444,-0.003039610394671281,-0.002012934062670177,-6.909893410853756e-05,-0.0025814267748245877,-0.002581426774824611,-1.3025970961159267e-16,0.007518068617090259,-0.007518068617090378,-1.4546716506182006e-17,-2.2109695782203338e-18,0.007587121977279922,-0.007587121977280013
0.48875,0.03321678413442011,0.02257789606741497,0.022577896067414994,0.03297511189247229,2.880539570842023,2.42861286636753e-17,0.12110554087968181,0.12110554087967706,0.8769601695647048,0.8769601695647101,-0.008439211773723391,-0.0030320279774851324,-0.0030320279774851675,-0.0020094949174262,-6.89244791360586e-05,-0.0025824955028291617,-0.0025824955028291817,-1.2453002858658176e-16,0.007505673492488307,-0.007505673492488437,-1.468506304225702e-17,-5.035197194304963e-18,0.007566014365761611,-0.007566014365761688
0.49,0.033154875742519185,0.022529954709540858,0.02252995470954086,0.032914337233845514,2.882846354131204,3.469446951953614e-18,0.12090016947492715,0.12090016947492632,0.8764050621186351,0.8764050621186166,-0.008429569632661912,-0.0030244042918145366,-0.0030244042918145847,-0.0020060097618836616,-6.874833826498014e-05,-0.0025835182343697007,-0.0025835182343697466,-1.1109692515474972e-16,0.007493113849373369,-0.007493113849373424,-1.1525456760258634e-17,-4.2639783684526264e-18,0.007544796675574913,-0.0075447966755749635
0.49125,0.03309256506134948,0.022481723010358674,0.02248172301035869,0.032853162324848896,2.885116298579663,1.734723475976807e-17,0.12069273522901962,0.12069273522901647,0.8758353462207904,0.8758353462207966,-0.008419721611979455,-0.003016739690577098,-0.003016739690577101,-0.00200247868762134,-6.857051630734558e-05,-0.002584494911392581,-0.0025844949113925783,-1.4927273145571681e-16,0.00748039015849932,-0.007480390158499432,-1.2529569335479456e-17,-1.495242986889731e-18,0.0075234693499259455,-0.007523469349926002
0.4925,0.033029855088863906,0.0224332031707123,0.022433203170712308,0.03279159005871207,2.887349365847287,6.938893903907228e-18,0.12048324738278729,0.12048324738278576,0.8752510354666927,0.8752510354666952,-0.00840966769074814,-0.0030090345253618615,-0.0030090345253619027,-0.0019989017872923454,-6.839101811252236e-05,-0.002585425477906799,-0.0025854254779068522,-1.1747031104323601e-16,0.007467502894310104,-0.007467502894310205,-9.199504322213795e-18,-1.8750166646105266e-18,0.0075020328315562775,-0.007502032831556361
0.49375,0.03296674883758076,0.022384397402301342,0.022384397402301286,0.032729623342372074,2.8895455183545,5.551115123125783e-17,0.12027171514510493,0.12027171514509921,0.874652143756655,0.8746521437566401,-0.008399407853013293,-0.0030012891464157266,-0.003001289146415773,-0.001995279154622044,-6.820984856709417e-05,-0.0025863098799742594,-0.0025863098799742417,-1.2912579148747026e-16,0.007454452534911533,-0.0074544525349115815,-9.253757512013224e-18,-3.4125447570847e-18,0.007480487562765502,-0.007480487562765578
0.495,0.03290324933472816,0.022335307927801244,0.022335307927801203,0.03266726509661103,2.891704719280628,4.163336342344337e-17,0.12005814769300255,0.1200581476930018,0.8740386852943024,0.8740386852943033,-0.008388942087813652,-0.0029935039026294944,-0.0029935039026295126,-0.001991610884405966,-6.802701259474997e-05,-0.0025871480656993397,-0.0025871480656993497,-1.3323340947895153e-16,0.0074412395620441045,-0.007441239562044168,-1.1690133536278322e-17,-5.1150700291136434e-18,0.007458833985433613,-0.007458833985433627
0.49625,0.03283935962239034,0.022285936980985594,0.022285936980985563,0.03260451825619576,2.893826932562114,3.122502256758253e-17,0.1198425541718444,0.11984255417184109,0.8734106745852063,0.8734106745851884,-0.00837827038920152,-0.002985679141524551,-0.0029856791415245445,-0.001987897072507705,-6.784251515615406e-05,-0.002587939985219082,-0.0025879399852190934,-1.2120698080163084e-16,0.007427864461055337,-0.007427864461055439,-1.1887710206133337e-17,-3.909240244329317e-18,0.00743707254104326,-0.007437072541043338
0.4975,0.032775082757656095,0.022236286806850147,0.022236286806850133,0.032541385770019034,2.895912122890937,1.3877787807814457e-17,0.11962494369544482,0.11962494369544276,0.8727681264352751,0.8727681264352739,-0.008367392756262717,-0.0029778152092397097,-0.0029778152092397392,-0.001984137815856837,-6.765636124885101e-05,-0.0025886855906928187,-0.0025886855906928166,-1.477917173744302e-16,0.007414327720872084,-0.0074143277208722005,-9.064424079393487e-18,-4.326743838060159e-18,0.007415203670701625,-0.007415203670701701
0.49875,0.03271042181276948,0.022186359661739277,0.02218635966173922,0.03247787060124349,2.897960255712974,5.551115123125783e-17,0.11940532534623963,0.11940532534623924,0.8721110559494625,0.8721110559494638,-0.008356309193136523,-0.0029699124505183864,-0.0029699124505184007,-0.001980333212446652,-6.746855590713228e-05,-0.00258938483629176,-0.00258938483629176,-1.3621924103395983e-16,0.007400629833972964,-0.007400629833973055,-8.545094829905792e-18,-5.063991886046949e-18,0.007393227815162082,-0.007393227815162105
