time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.46125,0.03447112601236221,0.02355484703283377,0.02355484703283378,0.03420522852892148,2.8205565442679017,1.0408340855860843e-17,0.12508285584802672,0.12508285584802395,0.885453124643828,0.8854531246438379,-0.008599353173966907,-0.0031886757904123738,-0.003188675790412406,-0.0020743781267510935,-7.23649887406099e-05,-0.0025484818491462898,-0.0025484818491462754,7.713756907730142e-17,0.007739575439499921,-0.007739575439499925,-3.3335878246714944e-18,-2.292353007566939e-19,0.008004169806965862,-0.008004169806965835
0.4625,0.03441879879746177,0.02351382950073271,0.02351382950073277,0.03415396535070403,2.823662532346979,6.245004513516506e-17,0.12492527093586599,0.12492527093586085,0.8852222131759439,0.8852222131759405,-0.008594225349215615,-0.003182043728027001,-0.0031820437280270474,-0.002071924450091951,-7.22269827607058e-05,-0.002550499371095957,-0.002550499371095984,6.806754112259286e-17,0.0077307372079194175,-0.0077307372079195025,-8.22112428040218e-18,-6.897891838105436e-20,0.007985477309555832,-0.00798547730955582
0.46375,0.034366006755081065,0.023472475735405802,0.023472475735405784,0.034102241483314165,2.8267327208072452,1.734723475976807e-17,0.12476541157148549,0.12476541157148673,0.8849764742212715,0.8849764742212759,-0.008588893322539004,-0.0031753627059267022,-0.003175362705926777,-0.002069423091555862,-7.208719864399054e-05,-0.0025524726086344207,-0.002552472608634464,7.087255463169178e-17,0.007721725472487189,-0.007721725472487215,-9.12403793563431e-18,1.38651017135647e-19,0.007966665276136686,-0.007966665276136648
0.465,0.0343127525954637,0.023430787725572323,0.023430787725572316,0.03405005954961977,2.829767054156231,6.938893903907228e-18,0.1246032877244669,0.12460328772446158,0.8847159142680505,0.884715914268052,-0.008583356968832946,-0.0031686331012705836,-0.0031686331012706495,-0.002066874119735793,-7.194564039417886e-05,-0.0025544014583060563,-0.0025544014583060498,7.389459447238063e-17,0.00771254062020191,-0.007712540620201945,-6.1239857014712234e-18,4.1832333849240496e-20,0.007947734165391022,-0.007947734165391008
0.46625,0.03425903904071693,0.023388767468622167,0.023388767468622226,0.03399742218362087,2.832765477726338,5.898059818321144e-17,0.12443890933062741,0.12443890933062862,0.8844405402134168,0.8844405402134191,-0.008577616167507617,-0.0031618552902392613,-0.0031618552902393164,-0.0020642776043356768,-7.180231205446803e-05,-0.002556285818897171,-0.0025562858188971915,6.818840352244429e-17,0.007703183042317308,-0.007703183042317353,-3.4082157654967185e-18,3.7914189808378165e-20,0.007928684434997741,-0.007928684434997727
0.4675,0.034204868824885604,0.023346416970675483,0.023346416970675545,0.033944332030518574,2.8357279376149385,6.245004513516506e-17,0.12427228629210221,0.12427228629209597,0.8841503592196849,0.8841503592196888,-0.008571670802508773,-0.0031550296480157758,-0.0031550296480157983,-0.0020616336161689425,-7.165721770743835e-05,-0.0025581255914291926,-0.0025581255914292316,6.431567497529278e-17,0.007693653134315661,-0.007693653134315721,-6.660254770285557e-18,-1.1285896938573223e-19,0.007909516541660323,-0.00790951654166034
0.46875,0.03415024469409243,0.023303738246690884,0.02330373824669095,0.03389079174685041,2.8386543807388795,6.591949208711867e-17,0.12410342847730238,0.12410342847730257,0.8838453788492873,0.8838453788492954,-0.008565520762339136,-0.003148156548766612,-0.0031481565487666754,-0.00205894222715702,-7.151036147496793e-05,-0.0025599206791513942,-0.0025599206791514124,6.76629712381497e-17,0.00768395129588189,-0.00768395129588195,-3.699292681370365e-18,-3.7411494343703017e-19,0.007890230941135072,-0.007890230941135064
0.47000000000000003,0.034095169406617276,0.02326073332052976,0.023260733320529848,0.03383680400056445,2.8415447547793913,8.673617379884035e-17,0.12393234572099443,0.12393234572099247,0.8835256069328327,0.8835256069328358,-0.00855916594007958,-0.00314123636562321,-0.0031412363656232777,-0.002056203510327817,-7.136174751812857e-05,-0.0025616709875334286,-0.0025616709875334823,6.273274425037806e-17,0.007674077930876674,-0.007674077930876764,-4.987041873830517e-18,3.9641686389744524e-19,0.007870828088258824,-0.007870828088258815
0.47125,0.03403964573303788,0.02321740422506587,0.023217404225065838,0.03378237147115522,2.8443990082319366,3.122502256758253e-17,0.12375904782432398,0.12375904782432437,0.8831910516927098,0.8831910516927157,-0.008552606233410484,-0.003134269470663348,-0.0031342694706634243,-0.002053417539814179,-7.121138003709986e-05,-0.0025633764242581182,-0.002563376424258138,7.7079977436189e-17,0.007664033447310691,-0.007664033447310703,-4.493014554249422e-18,-1.3178337289220627e-19,0.007851308436976748,-0.00785130843697673
0.47250000000000003,0.033983676456314206,0.023173753002253494,0.02317375300225352,0.033727496849742473,2.8472170903555143,2.42861286636753e-17,0.12358354455483257,0.12358354455482959,0.8828417216220006,0.8828417216219964,-0.008545841544632745,-0.0031272562348931667,-0.003127256234893217,-0.002050584390852312,-7.105926327106346e-05,-0.0025650368992134157,-0.0025650368992134343,8.387106128320701e-17,0.007653818257317337,-0.007653818257317386,-6.974149541358281e-18,2.5984416596340786e-19,0.007831672440369454,-0.007831672440369438
0.47375,0.03392726437192988,0.023129781703238806,0.023129781703238754,0.03367218283920767,2.849998951218332,5.204170427930421e-17,0.12340584564655308,0.12340584564655359,0.8824776255976675,0.8824776255976747,-0.00853887178068902,-0.0031201970282289816,-0.0031201970282290136,-0.002047704139780142,-7.090540149811154e-05,-0.0025666523244847594,-0.002566652324484796,7.820185554710546e-17,0.007643432777126881,-0.0076434327771268806,-7.135826976546416e-18,2.6850045176086556e-19,0.007811920550680257,-0.007811920550680206
0.47500000000000003,0.03387041228798175,0.02308549238843225,0.023085492388432334,0.033616432154278036,2.8527445416510355,8.326672684688674e-17,0.12322596080001783,0.12322596080001831,0.8820987727694162,0.882098772769413,-0.008531696853184858,-0.0031130922194799317,-0.003113092219479964,-0.002044776864035733,-7.0749799035146e-05,-0.0025682226143470205,-0.002568222614347043,6.553651803506263e-17,0.007632877427039111,-0.0076328774270391945,-6.826065447803711e-18,-2.0846830752225142e-20,0.007792053219341612,-0.00779205321934163
0.47625,0.033813123025322425,0.023040887127621527,0.023040887127621573,0.03356024752166368,2.8554538132884355,4.5102810375396984e-17,0.1230438996823688,0.12304389968236645,0.8817051726633351,0.8817051726633461,-0.008524316678409635,-0.0031059421763303735,-0.003105942176330434,-0.0020418026421555693,-7.059246023777727e-05,-0.002569747685256323,-0.00256974768525634,6.74983187390063e-17,0.0076221526313971985,-0.007622152631397275,-5.9671468905836526e-18,-5.373106509739058e-20,0.007772070897002107,-0.007772070897002094
0.47750000000000004,0.033755399417654756,0.022995968000048404,0.02299596800004844,0.033503631680146605,2.858126718526655,3.469446951953614e-17,0.12285967192736665,0.12285967192736319,0.8812968350798938,0.8812968350798903,-0.008516731177357725,-0.003098747265322762,-0.0030987472653227965,-0.0020387815537729276,-7.0433389500229e-05,-0.0025712274558417503,-0.0025712274558417365,7.271380773983898e-17,0.007611258818560364,-0.007611258818560382,-5.445737165680877e-18,1.562091285477744e-19,0.007751974033552066,-0.007751974033552047
0.47875,0.03369724431167564,0.022950737094523055,0.022950737094523024,0.03344658738071886,2.8607632105610232,3.122502256758253e-17,0.12267328713553305,0.12267328713552444,0.8808737701888074,0.8808737701888122,-0.008508940275749352,-0.0030915078518406964,-0.0030915078518407423,-0.0020357136796160967,-7.02725912552292e-05,-0.0025726618468967497,-0.0025726618468967693,7.443425114550993e-17,0.007600196420877225,-0.007600196420877271,-5.5763250958311774e-18,4.637909250030166e-20,0.007731763078149939,-0.0077317630781499475
0.48,0.03363866056717588,0.022905196509506006,0.022905196509506034,0.03338911738667675,2.8633632433467677,2.7755575615628914e-17,0.12248475487415458,0.12248475487415339,0.880435988435405,0.8804359884354066,-0.00850094390405158,-0.0030842243000922757,-0.0030842243000923633,-0.002032599101506677,-7.011006997391356e-05,-0.0025740507813708825,-0.0025740507813708942,7.514870523983229e-17,0.007588965874658869,-0.0075889658746589065,-5.838413275133317e-18,1.569018846454276e-19,0.007711438479247781,-0.007711438479247807
0.48125,0.033579651057185134,0.02285934835322395,0.02285934835322396,0.03333122447375998,2.8659267716336045,6.938893903907228e-18,0.12229408467745743,0.12229408467745331,0.8799835006275256,0.8799835006275302,-0.008492741997499135,-0.0030768969730938234,-0.003076896973093871,-0.0020294379023577764,-6.994583016571877e-05,-0.0025753941843606235,-0.002575394184360656,7.8262659323144e-17,0.007577567620151696,-0.007577567620151741,-3.328742807379091e-18,1.2722196102433492e-19,0.0076910006846167105,-0.0076910006846167
0.4825,0.03352021866807721,0.02281319474375649,0.022813194743756475,0.03327291143025117,2.8684537509294414,1.3877787807814457e-17,0.12210128604660596,0.12210128604660257,0.8795163178494348,0.8795163178494368,-0.008484334496115197,-0.0030695262326533423,-0.0030695262326533943,-0.002026230166172229,-6.977987637827905e-05,-0.0025766919831008784,-0.0025766919831009183,7.85176460420924e-17,0.007566002101510479,-0.00756600210151051,-5.956039786766995e-18,5.639576754215731e-19,0.007670450141371893,-0.007670450141371894
0.48375,0.03346036629971639,0.022766737809153614,0.022766737809153607,0.03321418105711628,2.8709441375320583,6.938893903907228e-18,0.12190636844986805,0.12190636844986599,0.8790344515414992,0.8790344515415004,-0.008475721344732233,-0.0030621124393551153,-0.0030621124393551188,-0.0020229759780407536,-6.961221319732196e-05,-0.002577944106955681,-0.002577944106955676,8.362550006983315e-17,0.007554269766771097,-0.007554269766771151,-2.5690695138578617e-18,4.2944722246755975e-19,0.0076497872959975675,-0.007649787295997531
0.485,0.033400096865568246,0.02271997968752758,0.022719979687527574,0.03315503616810915,2.8733978884956537,6.938893903907228e-18,0.12170934132267702,0.12170934132267525,0.8785379134210345,0.8785379134210339,-0.008466902493012674,-0.0030546559525434485,-0.0030546559525435057,-0.0020196754241401014,-6.944284524655941e-05,-0.002579150487409182,-0.0025791504874091995,8.82668191525357e-17,0.007542371067823433,-0.007542371067823479,-4.6536974608819344e-18,8.958312544720952e-20,0.007629012594371442,-0.007629012594371451
0.48625,0.03333941329284806,0.022672922527172616,0.02267292252717266,0.03309547958991409,2.8758149616596924,4.5102810375396984e-17,0.12151021406775883,0.12151021406775667,0.8780267155552872,0.8780267155552863,-0.008457877895469486,-0.003047157130307895,-0.003047157130307935,-0.0020163285917311614,-6.927177718758112e-05,-0.002580311058056448,-0.0025803110580564733,7.507902627486627e-17,0.007530306460384056,-0.007530306460384042,-1.0014978484766342e-17,5.038602298672123e-19,0.007608126481789203,-0.007608126481789183
0.4875,0.033278318522636095,0.022625568486661096,0.022625568486661096,0.03303551416225478,2.8781953156181475,0.0,0.12130899605523693,0.12130899605523796,0.8775008702887223,0.8775008702887229,-0.008448647511486898,-0.0030396163294675736,-0.003039616329467634,-0.002012935569157066,-6.909901371974902e-05,-0.002581425754593898,-0.002581425754593922,7.746630616706913e-17,0.007518076403968886,-0.007518076403968942,-4.543279994209504e-18,2.1578394233110882e-19,0.007587129402988302,-0.0075871294029882805
0.48875,0.03321681551002887,0.022577919734966027,0.022577919734966,0.03297514273803938,2.8805389097457628,2.7755575615628914e-17,0.12110569662274653,0.12110569662274537,0.8769603903098077,0.8769603903098037,-0.008439211305340791,-0.0030320339055564987,-0.0030320339055565416,-0.0020094964458412332,-6.89245595800837e-05,-0.0025824945148099463,-0.0025824945148099692,7.743708222283422e-17,0.0075056813618659774,-0.007505681361866004,-5.650817603260733e-18,3.912146068055939e-19,0.007566021802171925,-0.0075660218021718776
0.49,0.03315490722425951,0.02252997845156188,0.0225299784515619,0.03291436818347434,2.882845704169666,2.0816681711721685e-17,0.12090032507555945,0.1209003250755574,0.876405288584214,0.8764052885842106,-0.008429569246219272,-0.0030244102128089,-0.003024410212808923,-0.002006011312285403,-6.874841954315826e-05,-0.0025835172785752805,-0.0025835172785753304,7.358668789044144e-17,0.007493121801107911,-0.007493121801108008,-5.789004764101437e-18,-3.661696837953252e-20,0.007544804123032292,-0.007544804123032318
0.49125,0.03309259664885133,0.022481746826550034,0.02248174682655005,0.032853193378211666,2.885115659793381,1.734723475976807e-17,0.12069289068671221,0.12069289068671228,0.8758355784159457,0.8758355784159515,-0.00841972130824298,-0.003016745604144659,-0.0030167456041447116,-0.0020024802600676524,-6.857059842098348e-05,-0.002584493987833254,-0.00258449398783329,8.243448802604893e-17,0.007480398192444695,-0.007480398192444736,-6.625152075143781e-18,-3.0440834859431967e-19,0.007523476808774127,-0.0075234768087741296
0.4925,0.03302988678174357,0.0224332270607641,0.022433227060764113,0.03279162121546796,2.8873487382706133,1.3877787807814457e-17,0.12048340269714,0.12048340269713509,0.87525127338597,0.8752512733859643,-0.008409667470485514,-0.0030090404311554275,-0.0030090404311554787,-0.0019989033818403512,-6.83911010628994e-05,-0.0025854245865898147,-0.002585424586589841,8.212388781707043e-17,0.007467511010315785,-0.007467511010315802,-5.6241375786343886e-18,-1.2904945335551624e-19,0.007502040302137356,-0.007502040302137322
0.49375,0.032966780635447585,0.02238442136589838,0.022384421365898452,0.0327296546021741,2.889544902027086,7.28583859910259e-17,0.12027187031579076,0.12027187031579109,0.874652387408094,0.8746523874080964,-0.008399407716993561,-0.0030012950440904836,-0.0030012950440905374,-0.0019952807713281254,-6.820993235545824e-05,-0.00258630902090376,-0.0025863090209038006,7.623358891750596e-17,0.007454460732822962,-0.007454460732823008,-6.525162295420397e-18,-2.7990360885703857e-19,0.007480495045419946,-0.007480495045419953
0.495,0.032903281237177937,0.022335331964618302,0.02233533196461831,0.032667296459099396,2.8917041142363824,6.938893903907228e-18,0.12005830271980855,0.12005830271980467,0.8740389346726323,0.8740389346726359,-0.00838894203680722,-0.002993509791843148,-0.0029935097918431914,-0.0019916125233257705,-6.802709722231527e-05,-0.002587147238876678,-0.0025871472388766864,7.731212224983123e-17,0.007441247841702634,-0.007441247841702681,-8.091707295800494e-18,-3.5818983675166434e-19,0.007458841480500328,-0.007458841480500323
0.49625,0.03283939162901137,0.0222859610906916,0.022285961090691624,0.03260454972100382,2.893826338839837,2.42861286636753e-17,0.11984270905462599,0.11984270905462718,0.8734109296975041,0.8734109296975077,-0.008378270423980087,-0.002985685021937394,-0.0029856850219374177,-0.0019878987336961634,-6.784260062411e-05,-0.0025879391906425677,-0.0025879391906425808,7.877998803104287e-17,0.007427872822298203,-0.007427872822298226,-8.25705896134994e-18,-1.7358073595061987e-21,0.00743708004885949,-0.007437080048859488
0.4975,0.032775114868023335,0.02223631098910404,0.022236310989104034,0.03254141733676761,2.89591154052417,6.938893903907228e-18,0.11962509843416509,0.11962509843416098,0.8727683872763974,0.8727683872763945,-0.008367392877599227,-0.0029778210805146196,-0.0029778210805146577,-0.0019841394993681065,-6.765644755835174e-05,-0.002588684828357885,-0.00258868482835788,7.646389757259008e-17,0.007414336163532487,-0.0074143361635325335,-5.8024249402100466e-18,-4.995370004142393e-19,0.0074152111916029086,-0.007415211191602896
0.49875,0.03271045402645015,0.022186383916193965,0.022186383916194017,0.03247790226954644,2.8979596847396545,5.204170427930421e-17,0.1194054799409392,0.11940547994093748,0.8721113225255878,0.8721113225255949,-0.008356309401805234,-0.002969918312320791,-0.0029699183123208664,-0.001980334918334176,-6.746864305930405e-05,-0.0025893841061909754,-0.002589384106190991,7.556267057016478e-17,0.007400638357880136,-0.007400638357880131,-4.5851897499842105e-18,-3.2685524364649396e-20,0.007393235349482202,-0.007393235349482193
