E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,interface_cells_min,interface_cells_p05,interface_cells_p50,interface_cells_p95,interface_active_cells,interface_worst_x,interface_worst_z
1.1199723027308359e-11,0.0,0.06260036743619408,0.004127571497192154,-0.6060961002471107,0.056951949876448034,3.902937132359981e-08,0.22775779620576636,1.1714561056642187e-08,0.00030000000000000003,0.06672793894458597,1.389419390537307e-05,0.0705040889436566,0.0,0.000196578925816173,3.8811117027916876e-05,-1.0000975686798157,1.0069863659318503,0.0,-4.9960036108132044e-15,0.02640967652912298,0.05377514734920437,2.036191063904339,-6.938893903907228e-15,1.462052256815217e-14,3.8639662962998224e-13,2.301950221746423e-06,1.1660864033273914e-13,-2.2896012398659904e-06,1.2349484885702763e-08,6.947966043226297e-12,0.00012649297007970373,2.417631187843602e-12,3.2950661694239184e-06,4.928960559683304e-05,0.06672793894458597,4.928960559683304e-05,1.0,0.026746119977253822,8.833317180103029,8.8420892853017,12.162428548746156,16.41889962417751,2038,-0.22777777777777777,0.08055555555555556
1.1613360942584729e-11,0.0,0.0625961986066691,0.004129497566866318,-0.6060961002470906,0.056951949876448325,3.9788294599253906e-08,0.22313555307934424,1.1815275027591806e-08,0.00031,0.06672569618514877,1.4022879092305243e-05,0.07047504627864837,0.0,0.00019848176823874527,3.925807248320954e-05,-1.0000932273346774,1.0072339957802676,0.0,1.509903313490213e-14,0.026644577599981515,0.05391310453867349,2.023417497851829,2.0970879354030734e-14,1.9737705467005428e-14,3.9408832961426744e-13,2.254466746425547e-06,1.1764918042116964e-13,-2.242759437193209e-06,1.1707820969847878e-08,7.342054372840564e-12,0.00012874743682612927,2.5352803682647714e-12,3.306773990393761e-06,4.946473830990471e-05,0.06672569618514877,4.946473830990471e-05,1.0,0.026361258424989403,8.833317327663899,8.842085225571314,12.16241849473491,16.41972338815811,2038,-0.22777777777777777,0.08055555555555556
1.202674414351798e-11,0.0,0.062592097028197,0.004131400833825693,-0.6060961002471036,0.05695194987644759,4.0527509514949706e-08,0.21874849959132672,1.1909731862552248e-08,0.00032,0.06672349787404944,1.4144501874608067e-05,0.07043480503454902,0.0,0.00020031818601511968,3.967794249972e-05,-1.0000934501586076,1.0074837987186134,0.0,2.1094237467877974e-15,0.026875341869590265,0.05404870532366166,2.0110890341759093,2.929755203871941e-15,6.822910531804345e-15,4.0157902057101917e-13,2.209420263353361e-06,1.1862503445072058e-13,-2.198311099335659e-06,1.1109684221756789e-08,7.743633393411583e-12,0.00013095685708948264,2.653905402715492e-12,3.3178836746155192e-06,4.9630923729389486e-05,0.06672349787404944,4.9630923729389486e-05,1.0,0.025994281492336957,8.833317505300355,8.842080860292114,12.162409624989952,16.420544177479336,2038,-0.22777777777777777,0.08055555555555556
1.2439830547981604e-11,0.0,0.06258805960365389,0.004133282160726731,-0.6060961002470996,0.05695194987644842,4.124777165128737e-08,0.21458109503910316,1.1998320855144463e-08,0.00033,0.06672134177682046,1.4258228489712724e-05,0.07037821049249703,0.0,0.00020209200254328992,4.0072245940013254e-05,-1.0000927418781729,1.0077265487426887,0.0,6.106226635438361e-15,0.02710212376156753,0.05418193324210408,1.999176659319126,8.480870326997723e-15,2.1443433099956513e-14,4.0887640583118424e-13,2.166647973152143e-06,1.1954026358848322e-13,-2.1560972289780267e-06,1.0551272590785794e-08,8.152509799242768e-12,0.00013312350506263477,2.773445666303975e-12,3.3284349472062957e-06,4.978875608777122e-05,0.06672134177682046,4.978875608777122e-05,1.0,0.025643768011093238,8.833317710823376,8.842076217669797,12.162402028486795,16.4213612448976,2038,-0.22777777777777777,0.08055555555555556
1.2852584049540666e-11,0.0,0.0625840834360821,0.004135142355521186,-0.606096100247113,0.05695194987644776,4.1949807603569814e-08,0.21061911096842797,1.2081400931241225e-08,0.00034,0.06671922580445587,1.4363517929669287e-05,0.07030179384319127,0.0,0.00020380673764362853,4.0442410437383174e-05,-1.0000910867243389,1.0079624383003931,0.0,-7.327471962526033e-15,0.027325068881518585,0.05431277582977795,1.9876537572614357,-1.0177044392397269e-14,9.868852733502714e-15,4.15987896274287e-13,2.1260010300376614e-06,1.2039860893192876e-13,-2.115972364588603e-06,1.0029201835563543e-08,8.568497695517055e-12,0.00013524950609267243,2.8938442752359038e-12,3.3384641490418745e-06,4.993877899399199e-05,0.06671922580445587,4.993877899399199e-05,1.0,0.02530844885884839,8.833317942240967,8.842071322994972,12.162395777991199,16.42207346786501,2038,-0.22777777777777777,0.08055555555555556
1.3264973821116215e-11,0.0,0.06258016581182617,0.0041369821762939265,-0.606096100247107,0.05695194987644931,4.2634315527806917e-08,0.20684948837309594,1.2159303567432318e-08,0.00035,0.06671714800138506,1.4460063088943426e-05,0.07020339671097346,0.0,0.00020546563868135048,4.078977798732915e-05,-1.000088474375895,1.0081916590039735,0.0,-1.3322676295501878e-15,0.027544314763753,0.05444122444245795,1.9764958725384594,-1.8503717077085944e-15,3.703865717265216e-14,4.2292061565688243e-13,2.087342996707614e-06,1.2120352249336738e-13,-2.0778030708074047e-06,9.54047002434725e-09,8.991418311173938e-12,0.00013733684908938005,3.015047797729271e-12,3.34800461906622e-06,5.008149115227032e-05,0.06671714800138506,5.008149115227032e-05,1.0,0.02498718704750215,8.833318197739137,8.842066198993406,12.162390931242118,16.422069195852053,2038,-0.22777777777777777,0.08055555555555556
1.3676973712188769e-11,0.0,0.06257630418547257,0.004138802335562118,-0.6060961002470922,0.056951949876447416,4.330196573512038e-08,0.20326021437385328,1.2232335392116662e-08,0.00036,0.06671510653471166,1.4547741179726344e-05,0.07008186668296959,0.0,0.00020707170784116423,4.1115610239553864e-05,-1.0000848993702962,1.0084170148029439,0.0,1.354472090042691e-14,0.02775999153399421,0.05456727406324372,1.9656805008899936,1.8812112361704043e-14,3.776968330105977e-15,4.296814063146376e-13,2.0505485137347517e-06,1.2195819479774522e-13,-2.0414666734025477e-06,9.08239197180494e-09,9.421099717488575e-12,0.0001393873976031148,3.1370059925270164e-12,3.357087011038025e-06,5.021735110018887e-05,0.06671510653471166,5.021735110018887e-05,1.0,0.024678960788262462,8.833317579093558,8.842060866124461,12.162387532172406,16.423047968954716,2038,0.18611111111111112,0.038888888888888896
1.4088561724439366e-11,0.0,0.06257249616636046,0.004140603504106314,-0.6060961002471007,0.05695194987644833,4.395340134229909e-08,0.1998402151963862,1.2300780506471e-08,0.00037,0.06671309968455533,1.4626572557910336e-05,0.06993681303595514,0.0,0.00020862772608815864,4.14210934941495e-05,-1.0000803605544935,1.008636897152981,0.0,4.9960036108132044e-15,0.027972222499443297,0.054690923100410474,1.9551869037756628,6.938893903907228e-15,1.9859543155073362e-14,4.3627683538709615e-13,2.0155021478511917e-06,1.2266557949293797e-13,-2.006850156333062e-06,8.652550460544572e-09,9.857376552875672e-12,0.000141402899750966,3.2596715720199543e-12,3.3657395614985954e-06,5.0346781217121174e-05,0.06671309968455533,5.0346781217121174e-05,1.0,0.024382849060701012,8.83331715092159,8.842055342836609,12.162385612132075,16.42352391041563,2038,0.18611111111111112,0.038888888888888896
1.4499719553503665e-11,0.0,0.06256873950648797,0.004142386314395184,-0.6060961002471013,0.05695194987644773,4.4589238976994654e-08,0.19657926286564742,1.2364902557895073e-08,0.00038,0.06671112583538288,1.4696686935104109e-05,0.06976841254551819,0.0,0.00021013627426805354,4.170734340887839e-05,-1.0000756673068447,1.008850690520432,0.0,4.440892098500626e-15,0.02818112467582145,0.05481217318023372,1.9449959435884723,6.167905692361981e-15,9.25966429316304e-15,4.427132015964699e-13,1.982097390310173e-06,1.233284153218307e-13,-1.973849172443032e-06,8.24878390875816e-09,1.0300089754472142e-11,0.0001433849971412762,3.382999987341785e-12,3.373988345407343e-06,5.047017154818294e-05,0.06671112583538288,5.047017154818294e-05,1.0,0.02409801946782011,8.83331695501587,8.842073233040418,12.16238519108852,16.423277922706376,2038,0.18611111111111112,0.038888888888888896
1.491043218677255e-11,0.0,0.06256503208959459,0.0041441513636548254,-0.6060961002471071,0.05695194987644818,4.5210069530677965e-08,0.19346789350568155,1.2424946594485734e-08,0.00039,0.06670918346815985,1.4758295928131509e-05,0.06957725637265262,0.0,0.0002115997517325406,4.197540942673554e-05,-1.0000742691714897,1.0090585639575171,0.0,-1.4432899320127035e-15,0.02838680925953976,0.05493102893834705,1.9350899368828063,-2.004569350017644e-15,1.7179114017578797e-14,4.4899654253836183e-13,1.9502357818566392e-06,1.239492457619037e-13,-1.9423672230345357e-06,7.869131767892013e-09,1.0749086297010504e-11,0.00014533523292313284,3.506949233103689e-12,3.3818574771752566e-06,5.058788281141314e-05,0.06670918346815985,5.058788281141314e-05,1.0,0.02382371766024671,8.83331697297118,8.84214482599902,12.162386278784654,16.42304012257051,2038,-0.18611111111111103,0.038888888888888896
1.5320687549003486e-11,0.0,0.06256137192130744,0.004145899216627327,-0.606096100247115,0.05695194987644851,4.581645894977737e-08,0.19049733550896367,1.2481140725581111e-08,0.0004,0.06670727115325545,1.4811670954303e-05,0.06936423027136956,0.0,0.00021302039281923376,4.222627893455832e-05,-1.0000722035292104,1.0092624462973503,0.0,-9.325873406851315e-15,0.028589382051990905,0.055047497812478245,1.9254525233309425,-1.295260195396016e-14,2.3027323044839665e-14,4.551326424022778e-13,1.919826145073231e-06,1.2453043660033456e-13,-1.9123149044009136e-06,7.511820335396702e-09,1.1204218939412781e-11,0.00014725505906820608,3.6314796697040234e-12,3.389369297510667e-06,5.070024919272662e-05,0.06670727115325545,5.070024919272662e-05,1.0,0.023559258315133072,8.833317188025925,8.84221436928598,12.162388875842282,16.422809842918785,2038,-0.18611111111111103,0.038888888888888896
1.5730476188998702e-11,0.0,0.06255775712021365,0.004147630408056088,-0.6060961002470991,0.0569519498764477,4.640894905462479e-08,0.18765944613951135,1.2533697610359222e-08,0.00041,0.06670538754400021,1.4857125577772472e-05,0.06913042158802583,0.0,0.00021440028146846597,4.2515413141025116e-05,-1.0000694645264543,1.0094621753306676,0.0,6.5503158452884236e-15,0.02878894384187929,0.05516158983882095,1.9160685484605156,9.097660896233921e-15,8.772313540891301e-15,4.611270400220094e-13,1.8907839082423696e-06,1.250741916797013e-13,-1.8836092552376726e-06,7.175239205928721e-09,1.1665345979434791e-11,0.00014914584297644846,3.756553861383725e-12,3.3965445367166002e-06,5.08075807886154e-05,0.06670538754400021,5.08075807886154e-05,1.0,0.02330401733445646,8.833317584893752,8.842281957140202,12.162392974802401,16.422586479007123,2038,-0.18611111111111103,0.038888888888888896
1.6139791001799545e-11,0.0,0.06255418590975746,0.004149345444930283,-0.6060961002471175,0.05695194987644808,4.6988058376002295e-08,0.18494665537585986,1.2582815793817617e-08,0.00042,0.06670353137082753,1.4895001524467055e-05,0.0688770476464049,0.0,0.00021574136421922992,4.283437423198007e-05,-1.0000660488360507,1.0096596672506746,0.0,-1.176836406102666e-14,0.028985590750724637,0.05527331745368495,1.906923958494899,-1.634495008475925e-14,1.5473386384627712e-14,4.669850371531366e-13,1.863030507576861e-06,1.2558256702088452e-13,-1.8561731726790542e-06,6.857927465410982e-09,1.2132331016587927e-11,0.00015100887348402532,3.882136428404609e-12,3.4034024641820112e-06,5.091016584232948e-05,0.06670353137082753,5.091016584232948e-05,1.0,0.023057425117203764,8.833318149614414,8.842347678260712,12.162398561097525,16.42236948175998,2038,0.18611111111111112,0.038888888888888896
1.654862698181805e-11,0.0,0.06255065661085041,0.0041510448085167444,-0.6060961002470991,0.05695194987644845,4.755428300015831e-08,0.18235191599593467,1.2628680907149912e-08,0.00043000000000000004,0.06670170143591578,1.4925657695854946e-05,0.06860540109791162,0.0,0.00021704546179280275,4.3157434297145556e-05,-1.0000619553919714,1.0098598038303075,0.0,6.5503158452884236e-15,0.029179414545901318,0.05538269530176852,1.8980057058597786,9.097660896233921e-15,2.193078385222825e-14,4.727117068808043e-13,1.8364928568589776e-06,1.2605748350483796e-13,-1.8299349117539832e-06,6.558543874184942e-09,1.2605042723468731e-11,0.0001528453663408843,4.008193911909447e-12,3.409961008056208e-06,5.1008272534039766e-05,0.06670170143591578,5.1008272534039766e-05,1.0,0.022818960616224942,8.833318869422346,8.842411615836427,12.162405613953737,16.42215835191384,2038,0.18611111111111112,0.038888888888888896
1.6956981003102742e-11,0.0,0.06254716763514588,0.004152728956203222,-0.6060961002471161,0.05695194987644842,4.810809741435894e-08,0.1798686590655941,1.2671466747514971e-08,0.00044,0.06669989660830608,1.4949461617271464e-05,0.06831680865594203,0.0,0.00021831427944380137,4.3464973654089085e-05,-1.000060705806908,1.01005498704572,0.0,-1.0436096431476471e-14,0.029370502925020556,0.0554897400518831,1.8893016641063956,-1.4494578377050657e-14,2.1443433099956513e-14,4.783119020725849e-13,1.8111028753076388e-06,1.2650073827332404e-13,-1.804827609697135e-06,6.275870423144177e-09,1.3083354625541316e-11,0.00015465646921619195,4.134694650182771e-12,3.4162368784793518e-06,5.1102150824194916e-05,0.06669989660830608,5.1102150824194916e-05,1.0,0.022588146267371732,8.833319492530727,8.842473848050348,12.162414107222233,16.421952634564924,2038,-0.18611111111111103,0.038888888888888896
1.736485162356385e-11,0.0,0.06254371747887655,0.004154398323174284,-0.6060961002470875,0.056951949876447916,4.864995534640315e-08,0.17749075412337192,1.2711336250435603e-08,0.00045000000000000004,0.06669811581941569,1.4966782850962793e-05,0.06801260033518226,0.0,0.00021954941623376486,4.3757683798101666e-05,-1.0000594931552227,1.0102469841335775,0.0,1.8207657603852567e-14,0.0295589397748997,0.055594470220824845,1.8808005511765176,2.5288413338684124e-14,1.2549281870997279e-14,4.837902638038117e-13,1.7867970659448348e-06,1.269140149897532e-13,-1.7807888903903502e-06,6.008786258763406e-09,1.3567144889345128e-11,0.00015644326628213678,4.261608665172524e-12,3.4222456647381135e-06,5.1192033906834745e-05,0.06669811581941569,5.1192033906834745e-05,1.0,0.022364543460750296,8.83331876656511,8.842534448430431,12.162424010141795,16.42175191532483,2038,-0.18611111111111103,0.038888888888888896
1.777223891046586e-11,0.0,0.06254030471721435,0.00415605332393784,-0.6060961002471003,0.05695194987644706,4.918029059293897e-08,0.17521247346210692,1.274844236652235e-08,0.00046,0.06669635805892443,1.4977987986173007e-05,0.06769408689451821,0.0,0.0002207523733614473,4.403622338568814e-05,-1.0000578217255087,1.0104339612747009,0.0,5.440092820663267e-15,0.029744805407986862,0.055696906005733945,1.872491860067056,7.555684473143427e-15,-2.4367537613586947e-15,4.891512296967092e-13,1.7635161379273892e-06,1.272988930847894e-13,-1.757760491258309e-06,5.756263119203016e-09,1.4056296119041837e-11,0.00015820678242006416,4.3889075582573134e-12,3.4280019278572964e-06,5.1278139594632124e-05,0.06669635805892443,5.1278139594632124e-05,1.0,0.02214774860246533,8.833318174088125,8.842593486174746,12.162435288033926,16.421555815979694,2038,-0.18611111111111103,0.038888888888888896
1.8179144284920746e-11,0.0,0.06253692799908964,0.0041576943537184234,-0.6060961002471081,0.05695194987644841,4.969951783255399e-08,0.17302845999699337,1.278292885286916e-08,0.00047000000000000004,0.06669462237098721,1.4983436888670308e-05,0.0673625436530796,0.0,0.0002219245616658054,4.4301219774040114e-05,-1.0000556858870633,1.0106172016732367,0.0,-2.4424906541753444e-15,0.029928176778674622,0.05579706912515706,1.8643657960786761,-3.3923481307990896e-15,2.1199757723820643e-14,4.943990421274661e-13,1.741204667295506e-06,1.2765685609695787e-13,-1.7356879372237843e-06,5.517352127619743e-09,1.4550695161169303e-11,0.00015994798708735968,4.516564414354271e-12,3.4335192799849303e-06,5.136067150638353e-05,0.06669462237098721,5.136067150638353e-05,1.0,0.021937389621544272,8.833317706599228,8.84265102645211,12.16244790293422,16.421363990692218,2038,-0.18611111111111103,0.038888888888888896
1.85855703833999e-11,0.0,0.06253358604243991,0.004159321789731213,-0.6060961002471146,0.05695194987644868,5.020803342069808e-08,0.17093369828415825,1.2814930988283123e-08,0.00048,0.0666929078507567,1.4983479951071738e-05,0.06701919922982826,0.0,0.00022306730840221598,4.455327050496205e-05,-1.0000530813036954,1.010796472911353,0.0,-8.881784197001252e-15,0.030109127681686252,0.055894982668860546,1.8564132199305936,-1.2335811384723962e-14,2.59514275584701e-14,4.995377562662589e-13,1.7198107914057532e-06,1.2798929920576105e-13,-1.7145202305113294e-06,5.291188421479344e-09,1.5050232917435563e-11,0.00016166779787876544,4.644553713560032e-12,3.4388104684064202e-06,5.143982032374381e-05,0.0666929078507567,5.143982032374381e-05,1.0,0.021733122967277908,8.83331735623531,8.842707130680601,12.16246181416313,16.42117612301415,2038,-0.18611111111111103,0.038888888888888896
1.8991520934582715e-11,0.0,0.06253027762981354,0.004160935992349025,-0.6060961002470936,0.05695194987644918,5.070621616441445e-08,0.16892348831571877,1.2844576220471517e-08,0.0004900000000000001,0.06669121364115409,1.4978456134286911e-05,0.06666522806268187,0.0,0.0002241818633790027,4.4792944731712694e-05,-1.0000500048179615,1.0109715574716824,0.0,1.2101430968414206e-14,0.030287728934389913,0.05599067095634119,1.848625596116159,1.6807543011686397e-14,3.47237410993614e-14,5.045712479255667e-13,1.6992859329993987e-06,1.2829753604377424e-13,-1.6942096026095754e-06,5.076963258607137e-09,1.5554804165361128e-11,0.00016336708381176483,4.772851249603806e-12,3.443887431665019e-06,5.1515764630710396e-05,0.06669121364115409,5.1515764630710396e-05,1.0,0.021534630821980042,8.8333171157147,8.84276185678517,12.162476978839598,16.420991923078976,2038,-0.18611111111111103,0.038888888888888896
1.9397000650013372e-11,0.0,0.062527001604327,0.004162537306172839,-0.6060961002471147,0.05695194987644753,5.1194428075487853e-08,0.16699342176926749,1.2871984752391252e-08,0.0005,0.06668953892989685,1.4968691630861332e-05,0.06630174580775194,0.0,0.00022526940452979657,4.5020784588063354e-05,-1.0000488747868894,1.011143315936434,0.0,-8.992806499463768e-15,0.03046404854469906,0.05608415940386735,1.8409949459467478,-1.2490009027033011e-14,5.726371339192933e-15,5.095032211995073e-13,1.6795845504249175e-06,1.2858280486431278e-13,-1.6747112572407241e-06,4.873931270219533e-09,1.6064307386560634e-11,0.00016504666836218975,4.901434054468119e-12,3.448761362935234e-06,5.158867186160129e-05,0.06668953892989685,5.158867186160129e-05,1.0,0.021341618709877747,8.833316978286708,8.842815259436403,12.162493352342018,16.420811125100013,2038,-0.18611111111111103,0.038888888888888896
